ID,region,area,year_built,floor,num_parking,elevator,subway_distance
3301,Busan,70.87,2017,1.0,0.72,1,0.81
3302,Rural,139.7,2017,24.0,1.76,1,0.25
3303,Busan,84.5,1983,7.0,,1,0.44
3304,Seoul,73.18,1986,2.0,0.83,1,3.34
3305,Seoul,59.11,2009,7.0,0.63,1,5.19
3306,Seoul,107.43,2009,19.0,1.13,1,4.45
3307,Seoul,101.68,1998,13.0,1.43,1,0.32
3308,Seoul,67.57,2018,25.0,1.5,1,3.47
3309,Seoul,94.41,2014,24.0,1.94,1,0.23
3310,Busan,42.29,2019,5.0,0.73,1,1.06
3311,Daegu,84.62,2012,23.0,1.98,1,1.55
3312,Daegu,91.32,2012,19.0,1.48,1,
3313,Daegu,122.68,1993,1.0,1.18,0,4.55
3314,Seoul,60.73,2017,1.0,1.83,1,0.61
3315,Seoul,48.04,1989,27.0,1.54,1,1.12
3316,Daegu,57.61,2007,18.0,1.02,1,0.12
3317,Busan,,1993,24.0,1.83,1,2.87
3318,Seoul,113.42,2015,1.0,1.5,1,0.8
3319,Daegu,118.72,2017,27.0,1.55,1,1.81
3320,Daegu,88.01,1995,28.0,1.84,0,1.72
3321,Busan,110.53,2000,5.0,1.17,1,1.69
3322,Seoul,83.35,2007,9.0,1.49,1,1.06
3323,Daegu,77.62,2012,12.0,1.62,0,0.49
3324,Busan,71.67,1985,9.0,1.18,1,1.47
3325,Daegu,72.24,2020,18.0,0.63,1,4.9
3326,Daegu,41.3,1994,23.0,1.66,1,2.69
3327,Daegu,86.61,2023,11.0,0.57,1,
3328,Busan,78.99,1982,1.0,1.58,1,0.1
3329,Seoul,98.63,2022,19.0,1.87,1,1.04
3330,Daegu,82.34,2014,22.0,1.02,1,2.24
3331,Busan,75.93,1993,25.0,0.65,1,0.57
3332,Daegu,,1981,,0.85,1,1.81
3333,Seoul,81.8,2008,2.0,1.34,1,4.03
3334,Seoul,98.46,1983,7.0,1.91,1,0.92
3335,Rural,51.42,2005,20.0,1.27,1,0.42
3336,Daegu,82.19,1991,2.0,0.67,1,3.75
3337,Rural,85.83,1981,19.0,1.44,1,0.96
3338,Daegu,62.05,1996,6.0,1.6,1,0.79
3339,Busan,65.3,2014,10.0,1.09,1,0.65
3340,Daegu,85.77,1989,9.0,1.58,1,0.82
3341,Rural,51.66,2001,8.0,0.99,1,1.68
3342,Busan,88.75,2020,26.0,1.68,1,0.85
3343,Busan,57.62,2022,11.0,1.01,1,0.59
3344,Seoul,106.57,2000,9.0,0.88,1,2.04
3345,Busan,138.45,1994,20.0,1.82,1,0.34
3346,Daegu,58.48,2014,28.0,1.32,1,0.34
3347,Seoul,93.36,2000,20.0,0.93,1,1.79
3348,Seoul,61.83,2000,9.0,1.9,1,3.02
3349,Seoul,106.02,2000,8.0,,1,0.41
3350,Seoul,48.37,2023,28.0,0.83,1,0.32
3351,Seoul,92.01,2011,15.0,1.42,0,1.66
3352,Busan,58.18,1984,2.0,1.81,1,1.45
3353,Rural,74.83,2018,24.0,1.54,1,0.89
3354,Busan,54.22,1988,1.0,0.87,1,
3355,Seoul,100.56,1997,9.0,1.47,1,
3356,Seoul,59.08,2000,9.0,1.43,1,2.25
3357,Daegu,93.8,1987,13.0,1.73,1,0.9
3358,Seoul,71.4,2023,8.0,0.77,1,2.93
3359,Daegu,,2013,27.0,1.55,1,1.28
3360,Daegu,83.69,1989,21.0,,1,1.45
3361,Daegu,60.95,2020,5.0,1.54,1,4.08
3362,Seoul,85.26,2003,29.0,1.94,1,0.27
3363,Daegu,118.26,2019,3.0,0.76,1,1.17
3364,Seoul,60.55,2003,21.0,0.97,1,
3365,Rural,109.3,2011,4.0,,0,0.67
3366,Busan,117.45,2012,17.0,1.6,1,0.24
3367,Seoul,59.6,2017,16.0,1.02,1,0.31
3368,Seoul,43.62,2023,16.0,1.5,1,4.1
3369,Seoul,87.55,2013,25.0,1.85,1,1.42
3370,Daegu,66.31,1990,,1.59,1,3.34
3371,Seoul,126.72,2010,20.0,1.57,0,0.88
3372,Busan,80.87,1997,3.0,1.07,1,1.37
3373,Seoul,59.95,2002,6.0,1.87,1,
3374,Daegu,51.32,2001,1.0,0.92,0,0.95
3375,Daegu,107.25,2022,21.0,0.81,1,1.25
3376,Daegu,65.72,1997,16.0,1.05,1,0.1
3377,Daegu,81.1,2019,15.0,1.48,1,2.34
3378,Seoul,,2020,7.0,1.79,1,0.53
3379,Seoul,,2018,2.0,0.7,0,0.9
3380,Daegu,78.85,1999,10.0,1.72,1,1.15
3381,Seoul,79.59,1992,25.0,1.72,1,7.28
3382,Busan,97.08,1980,28.0,1.38,1,0.16
3383,Seoul,94.77,1983,15.0,1.64,1,1.22
3384,Seoul,74.5,2003,6.0,0.77,1,1.13
3385,Seoul,81.59,2015,2.0,0.75,0,0.11
3386,Rural,,2015,24.0,1.79,1,1.51
3387,Seoul,43.06,1981,24.0,,1,0.51
3388,Busan,86.44,2007,17.0,0.87,1,0.16
3389,Seoul,127.3,2005,28.0,,1,
3390,Daegu,57.91,2002,1.0,1.84,1,2.6
3391,Seoul,,1994,1.0,1.45,1,
3392,Rural,58.23,2015,,1.02,1,0.94
3393,Rural,98.11,2006,4.0,1.22,1,0.33
3394,Seoul,91.21,1985,20.0,1.63,1,0.27
3395,Rural,76.04,2014,16.0,0.6,1,0.35
3396,Rural,57.05,2018,8.0,0.83,0,1.02
3397,Daegu,82.31,2017,1.0,,1,0.41
3398,Daegu,40.88,2014,,1.41,1,0.15
3399,Seoul,83.59,2015,19.0,1.01,1,2.42
3400,Busan,101.79,1989,11.0,0.95,1,1.16
3401,Seoul,48.72,2009,17.0,0.56,1,0.26
3402,Seoul,41.69,2020,,0.55,1,0.96
3403,Rural,119.49,2017,,0.92,1,0.11
3404,Seoul,64.71,2008,,1.3,1,1.3
3405,Daegu,108.4,2022,9.0,1.33,1,0.62
3406,Daegu,76.15,2018,7.0,1.24,1,0.16
3407,Rural,75.95,1983,29.0,1.11,1,0.3
3408,Rural,90.96,1984,12.0,0.88,1,0.64
3409,Seoul,57.9,1983,15.0,1.1,1,2.46
3410,Seoul,83.31,2015,8.0,0.71,1,0.29
3411,Busan,70.46,1995,17.0,0.67,1,0.17
3412,Seoul,46.99,2004,5.0,0.95,1,1.09
3413,Seoul,88.44,1993,14.0,1.99,1,1.23
3414,Seoul,73.42,1990,2.0,0.99,1,0.14
3415,Daegu,76.07,2008,16.0,1.9,0,0.5
3416,Busan,49.75,2013,29.0,1.09,1,0.46
3417,Seoul,119.79,2001,17.0,1.16,1,0.31
3418,Daegu,101.92,1993,3.0,1.7,1,0.57
3419,Seoul,104.1,2003,23.0,0.64,1,0.1
3420,Seoul,72.36,2018,1.0,0.77,1,1.58
3421,Daegu,36.77,2005,27.0,1.96,1,6.7
3422,Busan,128.82,2022,18.0,1.26,0,1.51
3423,Daegu,78.47,2015,18.0,0.57,1,0.67
3424,Seoul,61.28,2018,4.0,0.57,1,1.65
3425,Daegu,90.42,1995,15.0,1.86,1,1.27
3426,Busan,109.18,2017,28.0,,1,2.81
3427,Busan,79.42,2011,19.0,1.19,1,1.46
3428,Busan,111.96,1985,19.0,0.74,1,1.51
3429,Rural,,2013,10.0,1.75,1,0.38
3430,Busan,53.09,1987,5.0,0.99,1,
3431,Busan,63.16,2009,19.0,1.13,1,0.63
3432,Rural,103.94,2006,11.0,1.52,1,0.1
3433,Daegu,30.0,1986,7.0,1.03,1,0.56
3434,Busan,76.26,2006,5.0,1.44,1,1.0
3435,Daegu,44.23,2004,20.0,1.83,1,1.37
3436,Seoul,68.09,2020,12.0,1.7,1,4.09
3437,Seoul,72.53,1994,19.0,1.07,1,
3438,Busan,71.04,2004,15.0,,0,0.25
3439,Rural,66.19,2001,,0.93,1,3.05
3440,Rural,52.57,1997,4.0,1.02,0,4.27
3441,Seoul,137.3,1991,12.0,1.24,1,1.0
3442,Busan,126.69,2002,18.0,1.12,1,0.18
3443,Seoul,50.95,2018,17.0,0.7,1,1.0
3444,Rural,119.55,2004,19.0,0.75,1,0.17
3445,Rural,70.01,1989,16.0,1.01,1,3.22
3446,Busan,83.23,2009,,1.34,1,1.85
3447,Daegu,78.42,1989,2.0,1.39,1,0.41
3448,Daegu,63.51,2013,16.0,1.23,1,3.27
3449,Busan,104.6,1992,1.0,1.61,1,
3450,Seoul,83.15,2008,17.0,1.61,1,4.59
3451,Busan,68.09,2017,,1.14,0,5.9
3452,Daegu,47.39,2020,29.0,0.69,0,0.1
3453,Daegu,57.66,1988,29.0,1.3,1,0.19
3454,Seoul,38.97,1992,25.0,1.07,1,1.19
3455,Rural,80.31,2016,29.0,0.71,1,4.68
3456,Seoul,50.08,1993,13.0,1.97,1,7.73
3457,Busan,73.36,2016,5.0,1.05,1,1.26
3458,Daegu,,1988,25.0,1.44,1,0.29
3459,Daegu,109.98,1987,24.0,1.24,1,0.27
3460,Busan,79.19,2018,29.0,0.71,1,2.16
3461,Seoul,77.82,2019,27.0,0.58,1,1.34
3462,Seoul,127.0,1982,6.0,1.44,1,1.19
3463,Busan,93.02,2019,1.0,0.87,1,0.94
3464,Busan,71.8,2012,10.0,,1,1.94
3465,Seoul,44.35,2011,5.0,1.94,1,2.93
3466,Daegu,89.85,1986,28.0,1.19,1,0.54
3467,Busan,100.73,1998,1.0,0.54,0,0.37
3468,Daegu,64.21,2013,23.0,1.01,0,1.66
3469,Daegu,87.28,1993,26.0,1.38,1,3.69
3470,Seoul,70.91,1998,11.0,0.99,0,0.64
3471,Seoul,75.4,2005,24.0,0.54,1,0.48
3472,Daegu,30.0,1996,24.0,1.17,1,0.38
3473,Busan,74.46,2007,,0.66,1,0.44
3474,Daegu,,1998,18.0,1.43,1,0.22
3475,Daegu,64.21,2006,21.0,1.43,1,1.36
3476,Daegu,81.31,1998,20.0,0.56,1,0.49
3477,Rural,61.1,2012,21.0,0.94,1,
3478,Busan,89.01,1986,10.0,1.12,1,0.13
3479,Busan,74.59,2008,25.0,1.33,1,0.18
3480,Busan,56.52,2022,15.0,0.94,1,1.15
3481,Seoul,113.31,1984,4.0,0.93,1,1.07
3482,Busan,103.22,2009,16.0,1.97,1,0.48
3483,Seoul,64.88,2022,15.0,,1,
3484,Rural,92.44,1987,15.0,1.98,1,0.31
3485,Busan,93.44,2021,12.0,0.57,1,0.67
3486,Busan,96.06,1991,8.0,0.93,1,
3487,Seoul,37.64,2021,8.0,1.24,1,3.03
3488,Seoul,105.17,1992,18.0,0.71,1,0.81
3489,Seoul,65.76,2005,6.0,0.7,1,0.76
3490,Busan,71.05,1997,5.0,0.88,1,1.3
3491,Seoul,145.95,2021,2.0,1.96,1,0.57
3492,Busan,87.55,1999,12.0,,1,1.85
3493,Rural,,1995,26.0,1.35,1,0.43
3494,Rural,30.0,2016,4.0,1.56,1,2.6
3495,Daegu,114.74,1982,,1.61,1,0.48
3496,Seoul,46.37,2006,13.0,1.53,1,7.38
3497,Rural,54.91,1994,17.0,1.01,1,0.57
3498,Rural,71.72,2013,16.0,0.67,1,3.17
3499,Seoul,115.41,2001,9.0,0.92,1,0.76
3500,Daegu,99.33,2019,,0.82,1,0.42
