ID,brand,fuel_type,engine_size,weight,horsepower,cylinders,model_year
3685,Kia,Gasoline,0.0,2013.3,76,4,2012
3686,BMW,Electric,0.0,0.0,60,4,2017
3687,Tesla,Gasoline,0.0,0.0,92,6,2023
3688,Ford,Diesel,2.63,0.0,128,4,2021
3689,Hyundai,Gasoline,0.0,1056.1,109,4,2017
3690,Ford,Gasoline,0.0,0.0,99,4,2020
3691,Toyota,Hybrid,1.79,1458.4,94,6,2019
3692,Toyota,Diesel,0.0,0.0,131,3,2015
3693,Kia,Diesel,2.91,0.0,145,4,2016
3694,Kia,Gasoline,2.3,1537.1,125,4,2007
3695,BMW,Hybrid,2.1,0.0,113,8,2013
3696,Tesla,Gasoline,0.0,0.0,117,4,2018
3697,Ford,Gasoline,0.0,0.0,146,4,2011
3698,Toyota,Diesel,2.33,2005.6,111,4,2015
3699,Kia,Gasoline,0.0,0.0,139,4,2014
3700,Tesla,Gasoline,0.0,1496.7,90,4,2007
3701,Ford,Diesel,1.07,964.5,38,6,2023
3702,Kia,Diesel,1.53,1711.0,76,4,2006
3703,Kia,Hybrid,0.0,1307.8,76,4,2021
3704,Toyota,Gasoline,0.0,1055.2,158,4,2006
3705,Toyota,Gasoline,2.52,0.0,137,4,2020
3706,Kia,Gasoline,1.55,1830.9,91,4,2021
3707,Hyundai,Electric,2.57,1841.0,135,4,2014
3708,Kia,Diesel,0.0,943.1,87,4,2008
3709,Tesla,Hybrid,0.0,0.0,156,4,2015
3710,Kia,Gasoline,0.0,0.0,79,4,2021
3711,BMW,Diesel,0.92,2015.5,39,6,2016
3712,BMW,Gasoline,0.0,0.0,98,4,2014
3713,BMW,Diesel,1.77,1475.4,78,6,2020
3714,Hyundai,Electric,1.06,0.0,48,3,2008
3715,Hyundai,Electric,2.41,1395.9,109,4,2007
3716,Kia,Diesel,0.0,0.0,156,4,2013
3717,BMW,Diesel,0.0,0.0,57,4,2010
3718,Hyundai,Electric,2.68,1291.2,111,3,2016
3719,Toyota,Diesel,1.58,0.0,95,6,2005
3720,Kia,Gasoline,0.0,0.0,109,8,2018
3721,Tesla,Diesel,0.0,1802.2,75,4,2014
3722,Ford,Gasoline,0.0,0.0,106,6,2022
3723,Kia,Diesel,0.0,1634.4,131,4,2017
3724,Ford,Diesel,1.28,0.0,62,6,2013
3725,BMW,Diesel,0.0,1678.5,146,4,2023
3726,Ford,Gasoline,2.35,1406.7,114,6,2008
3727,BMW,Gasoline,0.0,1415.7,134,3,2007
3728,Toyota,Diesel,0.0,1668.2,83,6,2010
3729,Ford,Hybrid,0.0,1087.6,49,4,2013
3730,Kia,Diesel,2.83,1041.7,134,4,2014
3731,BMW,Gasoline,0.0,0.0,60,4,2013
3732,Kia,Electric,0.0,0.0,108,6,2021
3733,Hyundai,Electric,2.71,1976.3,139,4,2014
3734,BMW,Gasoline,0.0,1414.4,93,4,2010
3735,Ford,Gasoline,2.82,2000.0,132,4,2020
3736,BMW,Hybrid,1.81,1554.6,100,6,2021
3737,Kia,Hybrid,1.11,0.0,43,4,2015
3738,Toyota,Electric,2.26,1744.1,108,3,2011
3739,BMW,Hybrid,0.0,0.0,107,6,2008
3740,Ford,Diesel,3.88,1475.4,198,4,2014
3741,Hyundai,Diesel,1.34,999.1,64,4,2018
3742,Tesla,Gasoline,1.82,947.4,98,4,2021
3743,Toyota,Gasoline,0.0,0.0,86,6,2018
3744,Hyundai,Diesel,1.9,1731.1,88,4,2017
3745,BMW,Diesel,0.0,1983.7,97,4,2006
3746,Kia,Diesel,1.39,1157.2,71,6,2013
3747,Kia,Hybrid,0.0,1839.1,112,3,2007
3748,Ford,Gasoline,1.85,0.0,73,6,2008
3749,Kia,Diesel,2.94,0.0,150,4,2016
3750,Toyota,Gasoline,1.55,1816.4,81,4,2019
3751,Kia,Gasoline,3.3,1683.3,176,4,2012
3752,Ford,Hybrid,2.19,1742.7,106,4,2022
3753,Tesla,Diesel,0.0,0.0,137,4,2009
3754,BMW,Electric,0.0,0.0,94,3,2006
3755,BMW,Gasoline,0.0,800.0,42,6,2013
3756,Kia,Diesel,1.82,1496.8,86,3,2018
3757,Hyundai,Gasoline,1.03,930.0,79,6,2005
3758,BMW,Gasoline,1.92,0.0,108,4,2008
3759,Tesla,Hybrid,2.12,1428.1,96,4,2021
3760,Kia,Diesel,2.03,0.0,96,6,2014
3761,Ford,Hybrid,0.0,1091.7,141,4,2006
3762,Tesla,Gasoline,1.9,0.0,108,6,2010
3763,Kia,Hybrid,0.0,1298.9,62,4,2023
3764,Tesla,Gasoline,4.48,1360.5,224,4,2013
3765,BMW,Hybrid,1.52,1431.6,78,4,2023
3766,Ford,Gasoline,2.68,0.0,139,4,2023
3767,Kia,Gasoline,0.95,1306.2,47,4,2013
3768,Toyota,Diesel,2.17,0.0,111,6,2007
3769,Ford,Electric,1.44,1388.5,72,4,2010
3770,Toyota,Gasoline,0.0,1677.3,44,4,2010
3771,Tesla,Gasoline,1.8,1308.7,70,6,2021
3772,Hyundai,Hybrid,0.0,2223.1,93,6,2017
3773,Ford,Gasoline,1.85,0.0,80,4,2017
3774,Tesla,Gasoline,2.17,1890.6,115,4,2011
3775,Toyota,Gasoline,1.81,0.0,82,4,2013
3776,BMW,Gasoline,2.05,1265.9,86,4,2022
3777,BMW,Electric,0.0,1324.4,88,4,2005
3778,Hyundai,Hybrid,1.98,0.0,103,8,2017
3779,Ford,Diesel,1.88,1336.2,84,4,2012
3780,Ford,Electric,1.37,1153.0,67,4,2013
3781,Ford,Diesel,2.42,1790.3,136,6,2005
3782,Tesla,Gasoline,0.0,1417.6,93,4,2013
3783,Hyundai,Gasoline,1.75,1334.6,82,6,2015
3784,Ford,Gasoline,2.36,1216.9,106,4,2008
3785,Tesla,Gasoline,0.0,1546.6,111,4,2020
3786,BMW,Electric,1.51,0.0,74,6,2018
3787,Toyota,Hybrid,0.0,1636.4,149,4,2022
3788,Tesla,Gasoline,1.17,0.0,34,6,2013
3789,BMW,Diesel,1.28,1103.7,75,4,2005
3790,BMW,Hybrid,0.0,800.0,106,6,2007
3791,Toyota,Electric,3.23,1116.4,156,4,2005
3792,BMW,Hybrid,1.6,1288.4,93,4,2007
3793,Hyundai,Diesel,2.29,1382.3,92,4,2018
3794,Toyota,Hybrid,0.0,1318.8,57,4,2018
3795,BMW,Diesel,1.35,0.0,64,3,2017
3796,Kia,Diesel,2.79,0.0,139,4,2005
3797,Tesla,Gasoline,2.26,0.0,116,4,2019
3798,BMW,Gasoline,0.0,1596.7,140,4,2011
3799,Hyundai,Diesel,2.76,0.0,124,6,2020
3800,Ford,Gasoline,0.8,1085.0,40,4,2005
3801,BMW,Gasoline,1.16,0.0,57,4,2019
3802,Ford,Hybrid,2.19,1559.0,109,4,2019
3803,Kia,Gasoline,0.81,1707.4,61,4,2023
3804,BMW,Diesel,0.0,867.3,76,6,2010
3805,Toyota,Diesel,0.0,1594.4,168,4,2010
3806,Ford,Electric,0.0,1823.0,84,4,2005
3807,Kia,Diesel,2.5,1966.3,142,3,2020
3808,Toyota,Gasoline,0.0,1032.2,90,6,2022
3809,Toyota,Diesel,0.0,1356.2,72,4,2017
3810,Toyota,Hybrid,0.0,1385.3,35,6,2016
3811,Toyota,Electric,2.16,0.0,103,4,2022
3812,BMW,Gasoline,0.0,1350.6,151,6,2014
3813,Tesla,Gasoline,0.0,0.0,79,4,2018
3814,BMW,Electric,2.05,1465.2,106,6,2015
3815,BMW,Gasoline,0.94,1298.7,64,3,2022
3816,Kia,Diesel,1.53,0.0,61,4,2016
3817,Kia,Gasoline,0.0,0.0,99,6,2021
3818,Tesla,Gasoline,2.52,1093.3,101,4,2007
3819,Kia,Gasoline,0.0,1794.6,111,3,2005
3820,Hyundai,Gasoline,0.0,2081.8,35,8,2005
3821,Tesla,Diesel,1.68,1946.7,77,4,2010
3822,Kia,Electric,1.32,1378.4,54,4,2023
3823,Tesla,Gasoline,0.0,1716.5,90,4,2008
3824,BMW,Hybrid,1.92,1194.1,92,4,2017
3825,BMW,Gasoline,2.75,0.0,128,6,2016
3826,Tesla,Diesel,2.21,0.0,111,4,2012
3827,Hyundai,Gasoline,2.99,0.0,143,4,2011
3828,Hyundai,Electric,1.51,0.0,87,4,2011
3829,Tesla,Hybrid,0.0,2022.8,48,4,2011
3830,Kia,Diesel,0.0,1331.2,147,6,2018
3831,Ford,Hybrid,2.3,1873.7,117,6,2022
3832,Hyundai,Diesel,1.48,1551.9,53,4,2023
3833,Toyota,Electric,0.0,1422.6,127,3,2023
3834,BMW,Hybrid,0.0,1501.1,137,6,2022
3835,Tesla,Electric,2.08,1909.4,96,4,2010
3836,Toyota,Diesel,1.49,1360.4,63,4,2020
3837,Tesla,Gasoline,0.0,0.0,74,4,2007
3838,BMW,Diesel,2.2,800.0,96,4,2006
3839,BMW,Gasoline,2.14,1355.9,89,6,2019
3840,Hyundai,Diesel,2.85,0.0,128,4,2015
3841,Hyundai,Diesel,1.81,1171.3,63,8,2023
3842,Toyota,Diesel,1.33,1097.6,62,4,2022
3843,Tesla,Gasoline,3.8,844.6,188,4,2015
3844,BMW,Gasoline,0.0,0.0,118,8,2007
3845,Toyota,Diesel,2.58,0.0,139,6,2008
3846,Ford,Electric,2.37,955.4,110,6,2010
3847,Toyota,Gasoline,0.0,0.0,104,4,2016
3848,Kia,Gasoline,0.0,1663.8,103,6,2008
3849,Toyota,Hybrid,0.0,2135.9,35,4,2016
3850,Kia,Diesel,1.26,1711.5,64,4,2008
3851,Kia,Gasoline,2.23,1686.4,105,4,2006
3852,Kia,Gasoline,0.0,0.0,40,4,2016
3853,Ford,Gasoline,2.05,1400.3,103,6,2017
3854,Toyota,Electric,2.46,1655.7,119,4,2020
3855,Toyota,Gasoline,2.58,1774.6,139,3,2008
3856,Ford,Gasoline,0.0,1451.1,112,4,2012
3857,BMW,Gasoline,2.67,0.0,134,4,2009
3858,Hyundai,Gasoline,3.12,0.0,174,4,2018
3859,Toyota,Hybrid,0.0,0.0,141,4,2019
3860,Hyundai,Gasoline,0.0,1429.7,98,4,2015
3861,Tesla,Gasoline,1.91,0.0,98,4,2014
3862,Tesla,Diesel,2.08,1440.1,128,8,2014
3863,Ford,Gasoline,1.81,0.0,90,4,2010
3864,Tesla,Gasoline,2.78,1426.1,147,4,2020
3865,Tesla,Hybrid,0.0,1456.8,120,6,2008
3866,BMW,Hybrid,1.73,0.0,89,3,2013
3867,BMW,Electric,2.93,1546.7,145,6,2014
3868,BMW,Hybrid,0.0,0.0,79,4,2009
3869,Tesla,Diesel,1.34,0.0,70,6,2014
3870,Ford,Gasoline,0.0,1534.3,87,3,2020
3871,Kia,Hybrid,0.0,1993.8,68,4,2015
3872,Kia,Hybrid,2.66,0.0,151,4,2010
3873,Hyundai,Hybrid,1.41,0.0,69,4,2011
3874,Kia,Diesel,1.92,1974.7,86,6,2016
3875,Kia,Gasoline,2.66,0.0,135,3,2017
3876,BMW,Hybrid,1.5,0.0,69,4,2021
3877,BMW,Hybrid,0.0,1181.3,115,4,2013
3878,Tesla,Electric,0.0,0.0,54,6,2012
3879,Hyundai,Gasoline,2.17,1820.2,116,6,2020
3880,Toyota,Gasoline,2.4,1439.2,121,4,2007
3881,Hyundai,Gasoline,0.0,0.0,88,4,2009
3882,Hyundai,Hybrid,2.02,0.0,104,4,2017
3883,Ford,Gasoline,0.0,1636.1,134,4,2022
3884,Tesla,Gasoline,0.0,0.0,82,4,2020
3885,Ford,Electric,2.62,0.0,138,4,2018
3886,Hyundai,Gasoline,2.96,1460.7,152,8,2015
3887,Hyundai,Hybrid,1.35,1487.4,71,6,2022
3888,Hyundai,Gasoline,3.24,1631.8,170,4,2012
3889,Kia,Hybrid,0.0,1512.6,86,4,2016
3890,Ford,Diesel,0.0,1915.5,171,8,2023
3891,Hyundai,Electric,0.0,1868.0,90,4,2006
3892,BMW,Electric,0.0,1034.8,116,4,2013
3893,Tesla,Gasoline,0.0,1348.8,129,6,2013
3894,Tesla,Gasoline,1.73,1651.0,82,4,2018
3895,BMW,Gasoline,2.05,1117.2,120,3,2019
3896,Tesla,Diesel,3.01,0.0,145,4,2015
3897,Kia,Hybrid,1.77,1171.9,75,3,2017
3898,Kia,Diesel,1.71,1365.5,96,4,2009
3899,Toyota,Diesel,1.19,0.0,52,4,2010
3900,Toyota,Gasoline,3.1,1065.8,142,4,2009
3901,Toyota,Hybrid,0.0,0.0,87,8,2005
3902,Tesla,Electric,0.0,1744.0,155,4,2022
3903,Kia,Gasoline,1.58,0.0,86,4,2012
3904,Kia,Diesel,0.0,1483.6,135,4,2021
3905,Kia,Gasoline,2.56,1430.0,129,4,2015
3906,BMW,Diesel,1.84,1563.4,89,6,2015
3907,Kia,Diesel,1.49,1100.5,90,4,2007
3908,BMW,Gasoline,1.54,0.0,72,4,2012
3909,Toyota,Gasoline,0.0,0.0,77,4,2012
3910,Toyota,Gasoline,0.0,1675.3,138,4,2007
3911,Tesla,Diesel,2.11,0.0,94,4,2014
3912,Toyota,Diesel,1.22,0.0,59,4,2023
3913,Tesla,Gasoline,1.82,1493.9,89,4,2018
3914,Hyundai,Hybrid,1.91,0.0,109,8,2022
3915,Hyundai,Hybrid,0.0,1381.1,41,6,2007
3916,Ford,Gasoline,1.86,1544.9,89,6,2018
3917,Tesla,Gasoline,2.51,1461.9,123,6,2015
3918,Ford,Hybrid,1.9,1253.9,94,6,2014
3919,Ford,Electric,0.0,0.0,108,6,2018
3920,Hyundai,Gasoline,2.34,0.0,126,3,2005
3921,Tesla,Gasoline,1.76,1762.9,97,4,2020
3922,Hyundai,Gasoline,2.51,0.0,115,6,2010
3923,Ford,Diesel,3.02,0.0,161,4,2022
3924,Tesla,Gasoline,0.0,1182.5,54,4,2020
3925,Ford,Gasoline,1.76,1244.7,87,4,2023
3926,Kia,Diesel,3.63,1567.9,166,4,2020
3927,Tesla,Diesel,2.12,969.2,108,4,2009
3928,Tesla,Gasoline,1.98,1439.9,95,4,2016
3929,Ford,Gasoline,0.0,1409.1,96,4,2010
3930,Kia,Diesel,2.89,1085.0,151,6,2006
3931,BMW,Gasoline,1.34,0.0,80,6,2020
3932,Hyundai,Gasoline,2.65,1171.5,121,6,2015
3933,Ford,Hybrid,1.81,0.0,111,6,2016
3934,Tesla,Gasoline,1.48,0.0,82,4,2015
3935,Hyundai,Hybrid,1.84,0.0,99,4,2023
3936,Hyundai,Electric,1.97,1270.5,117,3,2012
3937,Hyundai,Gasoline,0.0,1551.2,85,6,2022
3938,BMW,Gasoline,2.78,1630.2,149,3,2009
3939,Toyota,Diesel,1.48,1476.4,75,6,2016
3940,Ford,Hybrid,2.1,0.0,113,4,2014
3941,Toyota,Electric,2.38,0.0,130,6,2019
3942,Toyota,Hybrid,2.09,1423.4,115,4,2009
3943,Toyota,Gasoline,2.54,1487.1,111,6,2021
3944,Hyundai,Diesel,1.7,0.0,80,4,2008
3945,Kia,Gasoline,2.44,1619.2,133,4,2016
3946,Hyundai,Diesel,2.46,1802.5,127,4,2022
3947,Hyundai,Gasoline,0.0,0.0,133,8,2012
3948,Tesla,Gasoline,0.0,0.0,45,4,2021
3949,Tesla,Hybrid,2.36,1022.7,106,6,2012
3950,Toyota,Diesel,0.0,1755.9,139,6,2017
3951,Hyundai,Gasoline,0.0,0.0,89,6,2007
3952,Toyota,Gasoline,1.62,1323.3,81,4,2007
3953,Tesla,Hybrid,0.0,0.0,73,4,2011
3954,Kia,Hybrid,1.28,1419.7,66,4,2022
3955,Ford,Gasoline,2.47,1268.7,120,8,2011
3956,Toyota,Gasoline,3.6,875.6,176,8,2006
3957,Kia,Gasoline,1.61,1065.0,98,6,2011
3958,Ford,Electric,0.0,0.0,67,4,2006
3959,BMW,Diesel,2.01,809.7,84,4,2011
3960,Toyota,Diesel,0.88,1066.0,51,8,2018
3961,Toyota,Diesel,1.51,1742.4,63,3,2019
3962,BMW,Gasoline,1.96,1545.8,77,6,2020
3963,BMW,Hybrid,1.37,1108.7,78,4,2012
3964,Toyota,Diesel,0.0,0.0,154,4,2020
3965,BMW,Gasoline,1.09,1768.8,41,6,2011
3966,Hyundai,Gasoline,2.63,0.0,113,3,2015
3967,Ford,Diesel,3.03,1421.0,139,4,2008
3968,Ford,Electric,2.27,0.0,106,8,2022
3969,Ford,Gasoline,1.9,0.0,114,4,2017
3970,Hyundai,Hybrid,0.0,1468.2,104,6,2021
3971,BMW,Hybrid,1.69,957.7,92,6,2016
3972,Kia,Gasoline,0.8,0.0,47,3,2022
3973,BMW,Gasoline,0.0,1408.4,78,4,2014
3974,Toyota,Gasoline,1.99,894.5,93,4,2011
3975,Tesla,Hybrid,1.34,1577.9,66,4,2016
3976,Ford,Gasoline,1.71,0.0,83,4,2016
3977,BMW,Gasoline,2.34,0.0,122,6,2017
3978,Kia,Diesel,0.0,2100.3,117,3,2005
3979,Toyota,Hybrid,2.74,0.0,158,4,2011
3980,Hyundai,Gasoline,0.0,1380.8,106,3,2020
3981,Hyundai,Gasoline,2.25,0.0,113,3,2020
3982,Kia,Diesel,0.0,1517.6,83,4,2020
3983,Toyota,Diesel,1.07,1567.8,59,6,2020
3984,Ford,Hybrid,0.0,993.2,102,4,2018
3985,BMW,Gasoline,1.49,0.0,73,4,2015
3986,Toyota,Hybrid,1.88,1403.3,90,4,2023
3987,Hyundai,Diesel,0.0,0.0,76,4,2015
3988,Kia,Diesel,2.59,0.0,132,4,2006
3989,Kia,Diesel,1.49,0.0,79,6,2011
3990,BMW,Gasoline,1.75,0.0,86,4,2013
3991,Kia,Gasoline,0.0,1572.1,108,4,2013
3992,Kia,Diesel,2.79,0.0,130,4,2018
3993,Toyota,Diesel,3.23,1273.6,156,4,2014
3994,Ford,Diesel,0.0,1613.8,137,3,2020
3995,BMW,Gasoline,0.0,1346.7,48,3,2022
3996,Toyota,Electric,1.74,1040.9,96,4,2005
3997,Ford,Diesel,0.0,1811.9,80,4,2006
3998,Toyota,Gasoline,2.26,0.0,103,4,2008
3999,Tesla,Gasoline,2.22,1371.6,125,4,2006
4000,Toyota,Hybrid,1.59,0.0,80,4,2008
