ID,gender,age,region,tenure,contract_type,monthly_fee,total_usage,support_calls
416,Male,32,Rural,17,Two-year,89.43,168.2,2
274,Female,36,Metro,23,One-year,47.15,181.3,2
1472,Female,57,Seoul,49,Month-to-month,106.1,135.7,2
1830,Male,53,Metro,20,Month-to-month,36.33,62.2,3
1455,Male,38,Rural,16,One-year,116.01,194.7,3
251,Female,42,Rural,9,One-year,89.92,11.0,0
414,Male,27,Rural,17,Month-to-month,82.48,170.8,1
1386,Female,21,Seoul,2,Month-to-month,53.67,103.7,1
1308,Female,28,Metro,11,One-year,88.79,13.4,4
716,Female,46,Rural,10,Two-year,106.61,152.2,3
311,Female,37,Metro,24,One-year,31.59,13.9,2
927,Male,54,Seoul,2,One-year,97.96,37.4,3
382,Female,65,Rural,55,Month-to-month,85.39,100.5,2
1566,Male,69,Seoul,54,One-year,52.97,57.2,2
426,Male,57,Metro,15,One-year,57.99,191.5,0
1875,Female,58,Seoul,49,Month-to-month,66.2,195.9,3
533,Male,29,Metro,38,One-year,72.45,160.8,3
753,Female,25,Metro,34,One-year,101.1,63.6,0
766,Male,40,Metro,51,Two-year,116.66,78.6,0
1357,Female,51,Rural,52,Two-year,41.06,124.8,1
409,Female,57,Rural,17,Two-year,69.93,62.3,3
1615,Female,34,Rural,21,One-year,112.3,103.1,2
695,Female,51,Metro,43,One-year,76.53,85.0,1
