ID,age,income,loan_amount,loan_to_income_ratio,credit_score,default
369,26,48.67394245103449,485.83094024459774,9.981335305504354,631.1247732224161,1
370,34,44.23372162552009,403.12826883241496,9.113596008160325,689.2583220468696,0
371,51,54.738726158571126,559.425336105981,10.219918791778182,652.8973559573485,0
372,30,43.7777426903648,417.9893412621748,9.547987529155346,650.0481227439542,0
373,43,27.8924466911296,355.48714880668626,12.744925274688752,746.8681062568453,0
374,22,35.13212872063899,359.1875386786245,10.223904777725963,592.7322565636398,1
375,49,53.66752321482638,599.7750813820562,11.175754822543407,820.4179898864744,0
376,25,51.178688322354475,640.2004876829099,12.509122618589561,615.0402872488871,1
377,21,63.74118149344645,659.8802393946289,10.352494634296582,729.2843844286948,0
378,33,52.72943703202685,532.3410072541996,10.095708151233737,666.7502224809247,0
379,60,55.777274347268836,614.6586739262345,11.019876484092336,560.6563705120544,1
380,37,55.04074526505204,461.8185744649508,8.390485489268642,745.8288523443858,0
381,63,57.49922168377626,682.0943212500715,11.862670507112766,771.7383281259802,0
382,50,58.813763892712636,529.5507319120647,9.003857207269796,640.3739775900359,0
383,32,53.89613725136225,549.4439371823374,10.194495657821006,655.9020427873357,0
384,45,58.59878977344509,479.40569158092245,8.181153457851313,660.4667202435226,0
385,63,44.41157560493826,451.99152691339515,10.177335993076923,740.5983417517893,0
386,31,30.587056318150402,295.41948470056377,9.65831695694304,721.7045585036476,0
387,37,55.20591763274527,627.6303948065378,11.368897062481942,694.0440472970795,0
388,28,47.99822824686939,605.7727828517739,12.620732159864348,563.2062384536681,1
389,40,42.99782321139998,353.1508981134504,8.213227362166087,796.4748059777778,0
390,59,34.90038078668271,411.65255481021484,11.795073449951962,668.6560989188721,1
391,62,51.04539919914095,516.7280283720155,10.122910908309864,580.2771310150538,0
392,43,55.73537561908409,762.6234637254696,13.682933958093633,751.4031650836278,0
393,53,49.15928057869268,550.0035639008397,11.188193916312724,592.6797328810641,1
394,27,41.842837314039684,365.0074738156115,8.723296440825708,663.909754836734,0
395,63,38.636930565034355,395.3915226832211,10.233512779119222,655.9734456723237,1
396,52,55.35588284139774,596.8899480076136,10.782773525946391,721.059804052162,0
397,42,50.581489000509606,395.39498767280463,7.816989880800485,705.339825296806,0
398,32,58.48123131796601,511.8963115467334,8.7531725993169,646.0397795444437,0
399,33,47.41382448227786,590.316403781781,12.450301367324354,760.8826028192216,0
400,33,50.91619840643435,583.0403064890503,11.450978759941565,535.8154562014018,1
401,35,49.68280139176385,628.7250443383108,12.654782474535292,746.4476650897701,0
402,57,39.21759010321622,390.440473762648,9.955748752920648,615.3828151145262,1
403,58,52.425302668080924,610.8217787194524,11.65127805912221,607.8567563608889,1
404,45,42.05951267685727,504.70268084750023,11.999727260872586,666.9303754390263,0
405,45,50.59321516744889,612.5690691203959,12.107731582050471,709.8810481930448,0
406,20,46.41989132382251,421.31621706055586,9.076199987662141,527.4628436067408,1
407,51,44.037690307969626,500.41725136641156,11.363385496987558,684.078568734873,1
408,34,57.92639600100291,511.0368378668303,8.82217560812833,675.8200010301139,0
409,40,54.580923136454615,517.6833068812977,9.48469313329618,658.6134764642046,0
410,37,53.627427913778796,427.67006989153015,7.974838371497703,688.1923342762276,0
411,49,50.54770451497383,478.612953942434,9.468539838454062,677.5825517376436,0
412,32,64.8506217068999,787.0608736034121,12.136520096301117,774.6041405289909,0
413,43,56.71733807105441,486.23718627072066,8.572990249675891,505.998198214858,1
414,49,57.35543292670762,654.7225998924966,11.415180157896156,695.5476855381606,0
415,21,56.04082184634717,392.9814958003195,7.012414929920138,794.9647274869942,0
416,38,45.18193458174363,593.784177182147,13.142070667821148,704.0967641578516,0
417,63,49.60736636618545,616.3770172871122,12.425110672822608,711.3069306165601,0
418,44,55.08656722518095,538.9580121836332,9.783837318824014,698.3092443806466,0
419,33,58.41264836341195,539.6620940873512,9.238788331079686,661.0555878857053,0
420,25,57.136382427418184,623.5442458928702,10.913260857650107,732.4108950481535,0
421,31,54.64769835778881,393.0327740177563,7.1921194456259885,688.4988613310585,0
422,39,66.00500745771467,686.7707430169954,10.404827898201011,708.4466637731516,0
423,42,43.91529485576933,359.6926701485641,8.19060127752529,642.942181548112,1
424,49,58.10551843608311,585.4030869899306,10.074827705631474,726.5175364414265,0
425,49,57.131520373873315,422.5873071178504,7.396745340442626,705.8122304231521,0
426,57,53.55252782338688,522.5868954434961,9.758398280786245,753.9136501938617,0
427,49,48.84400186508527,427.3560562379497,8.749407090319373,670.7009297631288,1
428,60,53.68275843860515,612.7810200563327,11.414857169777262,747.084105230225,0
429,49,44.33410944668253,416.03594370548,9.384105125779435,763.3181292961318,0
430,55,48.20688809173461,445.5598247710001,9.242658931294805,691.3455696429763,1
431,53,55.986245177188785,602.2125494616099,10.756437542037153,627.6188342909139,0
432,35,52.575491553517104,612.0705394512858,11.641746398666633,865.4635572761799,0
433,43,35.263337939129684,224.3526464854395,6.362206744940284,709.3891623297769,0
434,33,37.31064906447307,520.868214592683,13.960309660993005,685.414067239708,0
435,45,43.45414413198128,460.86500346905746,10.605777945350697,710.115158062889,0
436,27,44.10458199675967,383.89367825815066,8.704167704987093,521.4587278470013,1
437,33,43.883624759139906,351.1835292472286,8.002609884090887,714.0432930561041,0
438,50,50.167296123353616,576.4171855660386,11.489899398778,562.4136985813257,1
439,21,59.53599132425826,719.5073831567672,12.085250739137352,704.3585365004469,0
440,23,55.66935792918363,552.0112257862904,9.915889931557999,618.6896341515513,1
441,20,52.694490179099716,642.3361860050072,12.189816882596539,664.4423054315662,0
442,39,58.67328813563893,746.8191395127426,12.72843508934204,591.7797188139322,0
443,33,45.49958581105013,481.00308256164146,10.571592553812302,716.4226131950768,0
444,59,43.78677062372637,298.98170701242907,6.828128741936094,609.9369833606536,1
445,44,40.66409454287469,366.0377172927373,9.00149680959454,711.5408180037886,0
446,44,59.65519479177385,622.7824091496249,10.43970120830958,674.7095561498014,0
447,22,65.7275668160524,661.1335616281757,10.058695211986905,660.584882723155,0
448,24,47.21121826772137,551.3247446476369,11.677833465792627,687.094290993952,0
449,57,32.63871249151876,427.9772496032333,13.112565322987054,708.349050343137,0
450,45,42.35678507914758,363.5226674966776,8.582395165671848,740.4203110526954,0
451,59,44.79862182331074,446.0067755528669,9.955814652333556,651.3893799970259,0
452,57,39.39037768509048,264.09657242622336,6.704596095461803,747.4690915662886,0
453,57,41.75753879541323,307.3329330669162,7.359938874095581,739.2307957186193,0
454,23,51.63694580472369,555.3076201339894,10.754075623178908,731.2366078480904,0
455,26,50.277779755102166,448.7035234574141,8.924489618336416,719.8153113362939,1
456,49,33.48487228776925,369.46676235759196,11.033841168106951,594.436303085379,0
457,49,45.7427078921484,515.2883491944237,11.264928836512354,817.0363766311607,0
458,38,50.301409637668705,470.8642701341176,9.360856356230348,660.7802291760837,0
459,58,36.46585956252271,285.35330643607716,7.825218159106419,624.4930405460279,1
460,54,46.88947324238312,471.9780396015899,10.065756916521973,612.6431706850694,1
461,59,44.05736225925396,327.36760808219304,7.430485877838309,529.7079111919061,1
462,52,46.4112750283995,473.74988798065846,10.207646475792066,731.7405592245836,0
463,52,43.0840671059469,590.9911592152321,13.71716272193944,751.8256912226951,0
464,33,52.18726231800315,602.7560277317461,11.549868702804364,725.3323938677488,0
465,57,43.89209900229099,500.54148842655957,11.403908671591061,611.3890996265658,0
466,29,36.135889692069284,417.75742437374805,11.560734436972586,625.5900125861489,0
467,47,45.17679458840749,479.6829006926566,10.617904724381326,568.1629341531227,1
468,33,35.087813917521096,297.1333920098484,8.46827883630205,686.3655815606145,1
469,55,31.830429596970333,351.7104630408472,11.049504122128578,615.7672107057897,1
470,57,51.03617662615908,547.0696010966528,10.719251269622871,579.959800579285,0
471,35,48.69672674971214,443.8027586616675,9.113605539499448,823.8594514735827,0
472,40,43.0693070624971,458.2205906701515,10.639144716334437,790.0145968266623,0
473,47,51.83152195117021,641.451881858775,12.375709948534375,634.7955957022374,0
474,52,48.391458492908384,469.64915811145596,9.705207752320208,585.4432094955803,1
475,25,51.91862830338859,686.5792078321608,13.224139971882687,682.8207055279039,0
476,60,51.62819804171897,529.5090570440493,10.25619868847972,731.3894162664102,0
477,34,37.156935783521554,276.0124957126347,7.428290032329344,711.9326807139221,0
478,63,60.345896418796855,514.514442211371,8.526088313290966,659.122087680626,0
479,22,49.45976422473496,578.9888880361507,11.706260575876275,688.6660985367289,1
480,62,42.393672651737795,456.39373382544204,10.76560970724799,804.6386765295086,0
481,54,44.90593553284895,401.9274611990491,8.950430637505299,607.0329568974466,1
482,33,51.42632752900527,433.54787508710626,8.430465403981614,665.5773757905856,0
483,21,49.68528035258112,410.01365575458675,8.252215804057284,795.7072251160009,0
484,48,59.34448793448386,499.9182080079857,8.424004071951787,478.332585036761,1
485,23,34.43798642431,225.72668030162117,6.554584159493113,646.3385592368895,0
486,45,33.19042047435273,350.60123087839617,10.563325979835557,668.7619366241689,1
487,31,31.608513286698255,258.20198076376585,8.168748033854046,783.4926190247741,0
488,21,50.6390084341618,472.4255692121773,9.329281591806845,680.8283845386551,0
489,36,54.3521195064513,515.0611143853332,9.47637588124228,836.8178583201174,0
490,54,47.89279227316402,401.66900523940694,8.386836226804757,463.325265895905,1
491,29,47.68700562572399,498.0322490806911,10.443772733174834,765.6839459997012,0
492,41,48.252322350015845,574.6798003236546,11.909888940785166,615.184918803772,1
493,60,47.62840388321554,559.578480279856,11.748839655679788,670.8009243228878,0
494,62,55.92580546386113,689.4160574793855,12.32733354059391,752.6664856917289,0
495,40,58.85835405908489,453.6252942257168,7.70706727154391,676.5875040754837,0
496,34,42.55049574037166,459.9803762838224,10.81022367143412,634.7779246274671,0
497,54,47.698900311703895,406.0383277430919,8.512530165049993,706.9269091701701,0
498,40,43.994676917819824,458.13904539577135,10.413510849313782,606.7485527141362,1
499,40,61.40346623623705,522.5399264968287,8.509941840847635,653.1664877468476,0
500,40,43.49246355195634,450.15217169214606,10.350118961515982,665.610976557889,0
501,63,58.78130249277281,662.1982128384208,11.265456612157214,675.2174497611405,0
502,51,38.27152263681384,335.67993158114865,8.771010622353813,602.4251087376994,0
503,24,59.94836480878246,730.305515121645,12.182242459007906,598.5589116884526,0
504,58,56.81506727501636,371.76928732738304,6.543498145092639,755.9853658764888,0
505,28,48.7547396936808,387.3158041189313,7.944167204099176,614.5738441992604,0
506,37,57.333389694777466,474.94456930573733,8.283908763011798,698.9317779554948,0
507,40,45.99247570242735,350.68726334993204,7.624883374813063,587.8418170953862,0
508,27,42.617496400140524,296.55734475425504,6.958582033300229,790.36843057682,0
509,63,63.65169964597446,670.6103113356821,10.535623008742292,683.8197356757512,0
510,53,45.670550763732315,461.60010054601366,10.107171751311075,767.0629079728353,0
511,29,55.416019178509885,537.2648108883246,9.69511738397611,826.8647164414174,0
512,60,53.87073135257365,461.8726309304054,8.573721190223635,532.6705516363593,1
513,43,51.45065615247144,654.5340071088604,12.72158716827987,569.1544363964725,1
514,59,49.794173366982,448.7971831328844,9.013046161551046,662.3208601290748,1
515,43,55.44140864050621,546.8353176539144,9.863301295241433,662.0259800840397,0
516,51,53.45962511547354,555.8721976111198,10.397981587233879,627.422142901994,1
517,52,47.54177388010347,429.35721097464307,9.031156726659956,616.1546389377007,1
518,57,44.68286337684069,341.6450534980882,7.645997317064604,469.42634715026503,1
519,63,39.04847554637445,368.55151418639554,9.43830736103127,756.6201531055219,0
520,53,52.54501489898957,416.8366571802584,7.932943933531439,691.7712904985461,0
521,30,53.22670701566305,480.6789672060402,9.030785373676988,538.3584032110084,1
522,50,41.19422240269207,485.9602743797893,11.79680659169407,792.8105014986436,0
523,37,48.167546222866484,475.99558606470464,9.882080848842081,657.8271067106364,0
524,42,53.4029848543919,492.5782943796453,9.22379705409173,654.5304460523236,0
525,41,62.098926378970155,427.0279597684965,6.876575565292057,591.9490697731324,0
526,62,40.731446739629355,410.8074962491976,10.085757544416056,735.7024223631438,0
527,37,56.347619910675476,513.5957061457048,9.114771963037258,702.5490278063623,0
528,59,47.1377047321535,434.71062676767616,9.222142427973418,595.7084810214457,0
529,60,44.61093938855588,339.6917771946003,7.614539883052587,714.7376073533331,0
530,58,42.6559338790824,384.47438884262897,9.013385803075042,749.652226065556,0
531,39,44.75565971351247,377.9403734449068,8.444526923838426,727.7280546339744,0
532,32,53.992851535839385,568.4144740544599,10.527587595131138,779.4826268236393,0
533,64,48.17782979004829,460.54518697980296,9.55927631001208,663.740550412193,0
534,20,50.713899741853666,450.1885869131653,8.877025612400878,716.0632634465674,1
535,23,41.0252092452149,458.78225327644634,11.182935120067858,700.218625870105,0
536,43,55.57597682338519,680.963851684107,12.25284539483923,748.0297183904217,0
537,55,53.47034724015207,555.4908823846251,10.388765195216363,776.6575452501696,0
538,55,32.93762844328647,239.58535485076862,7.273910301808697,768.976128321875,1
539,64,62.0498658831751,581.4792295655842,9.371160135307449,635.1299504312881,0
540,21,52.71923943732577,472.0136979563332,8.953348018563078,655.6341793151911,0
541,47,56.123445833880766,595.5436549297342,10.61131664460657,711.391673054103,0
542,45,59.24908598916512,554.1084224323521,9.352185154952128,677.7484443389162,0
543,42,52.747001330827835,470.94147957614825,8.928308106510462,561.8929265398554,1
544,34,43.991180667534735,603.6996965918112,13.723198319097138,518.5093497655746,1
545,55,55.801281067227215,652.0292081695133,11.684842994625406,707.5523998012073,0
546,46,35.519655019775854,421.8510667498275,11.87655303845036,747.728997480945,0
547,25,53.15012993843233,600.6735328051076,11.301449940026703,721.1353197342146,0
548,54,63.859880061565,729.5189400863062,11.42374428800999,602.2070893389589,0
549,58,44.436980276129894,488.2420533294283,10.987291447247511,603.6330228524672,0
550,57,57.32362816861892,607.7935970510428,10.60284592006637,703.6724202380364,0
551,54,64.18387081677618,682.7932737526826,10.638081889791792,685.6690653431747,0
552,55,55.513654957192614,590.1751889834658,10.631171545785598,680.929587760131,0
553,29,53.203253801135915,527.2019662751292,9.90920533254816,593.3445558180993,1
554,49,37.44422037558546,382.357864508923,10.211398733200214,670.1098248889998,0
555,60,37.52060734848925,461.59178696726053,12.302353815331998,618.9295002575292,1
556,57,56.43788212952056,492.8486248391319,8.732585388446763,676.0734846118911,1
557,48,57.682801218855744,671.7112049998794,11.644913055649349,643.9477360945318,0
558,62,48.96816850816999,408.7521626161031,8.347303464043295,637.1709691871231,1
559,58,47.88310718212257,430.0168191588072,8.98055377908634,704.961497824073,0
560,23,52.27696838029659,550.2166358344331,10.52502952795197,593.0139863447795,0
561,24,63.90517406660911,818.1481155012644,12.80253324478076,660.6612021570228,0
562,23,44.184781025796575,500.47919831660266,11.326958891669191,610.6063035521709,1
563,55,55.59400871063011,628.0105089824965,11.296370302262712,829.8636197995085,0
564,64,55.38383968375754,504.82743717317067,9.115067500840354,656.4891470586041,0
565,35,39.67319261853076,340.8927980326735,8.592522444827077,573.3848103914838,1
566,44,45.29052285196612,430.45064308457165,9.504210063803344,724.7894313913172,0
567,33,62.21610608980794,647.8310175703346,10.412593430955017,693.2034504663151,0
568,30,49.56103956414277,473.9020302885788,9.561987287922936,534.2982571023266,1
569,48,39.55725904720101,436.1990517670417,11.027029229870422,505.8990174456312,1
570,53,42.509765728963714,385.15112315785217,9.060297476432158,498.3182494213019,1
571,41,37.11529743462755,470.7724088158722,12.684053243680987,661.0015418891668,1
572,33,58.53201327344833,647.5955950168459,11.063955582587356,638.1726080934529,0
573,43,42.985865383437044,534.1585471295717,12.426376492943405,752.1942959425522,1
574,58,48.092434662803505,506.22888965858044,10.526164732727015,668.3119940117145,0
575,45,56.727349092243486,543.391747853739,9.579008301095437,746.2885480491726,0
576,62,36.5645870449223,311.172593648494,8.510217639438823,630.2950044067036,0
577,55,49.704777274169864,506.0745856778818,10.181608558195354,711.3941215028099,0
578,58,44.91279042320495,396.3025774105148,8.82382443121945,694.8095594327744,1
579,35,42.71513186088764,456.8836711928417,10.696061355512049,589.010793595844,1
580,57,45.603697611376404,554.9719610629247,12.169450946549565,634.8644028449235,0
581,51,44.31952754703592,505.1882858967168,11.398774171510855,677.6620198117888,0
582,25,52.25960391412191,518.4678245628404,9.921005628263801,687.0264658149371,0
583,53,36.91930832912366,376.3527423069314,10.193927225067945,550.8589094797512,1
584,27,46.28947937801487,582.683051301538,12.587807405288782,709.1773556583673,1
585,49,45.5767604930336,544.9562624450344,11.956888917726632,701.1251635606402,0
586,46,46.10875584139669,525.7820489303299,11.403084714298014,776.8142735474165,0
587,26,51.57592924893434,571.7042304214416,11.084710227169667,764.4629407551255,0
588,46,46.01927404284643,381.3970067337747,8.287766694856451,802.072217646899,0
589,44,55.13635730023417,477.1219258571578,8.65349016909268,534.455629741368,1
590,60,48.87947178977886,493.6482543125765,10.099296007855036,738.672983553232,0
591,34,58.37318688673423,514.6279381841131,8.816169985419561,669.7702432848897,0
592,44,43.90457724756574,490.3719839656458,11.16904010259737,691.4760151824548,0
593,41,43.727189011987136,275.7113965836909,6.305262305063993,635.1456158621659,0
594,37,31.695555880955844,377.98370671079596,11.925448101634528,749.5041149075187,1
595,31,46.062739401663706,479.14905531955003,10.402096391649776,655.8894322894675,0
596,42,48.139152776085936,372.73411517169154,7.742847426198462,739.1677470138684,0
597,64,50.616224166766976,343.26571989293336,6.781733041997843,622.8614523496492,0
598,58,55.578805957104535,599.0909556486653,10.779126059509823,684.732492185445,0
599,44,54.998363115756014,470.9798517186767,8.563524894866365,763.6356504725958,0
600,29,54.08513014139845,632.9930261564039,11.70364247070363,630.8405505077357,1
601,49,42.90158906371041,351.1307942267772,8.184563832946496,643.500716144657,0
602,29,50.24659363542052,564.7752532440495,11.240070468098764,657.0942416869697,0
603,53,41.998659588410035,414.9614795236018,9.880350553809453,709.7676988327206,0
604,32,53.31387535441223,525.1508332572738,9.850171831746472,698.9626601573676,0
605,48,64.43404109662315,665.2104587405003,10.323897856149868,621.2195762097172,0
606,57,40.42857435919035,448.95524010183595,11.10489912686664,677.1374937953434,0
607,60,50.5003817169698,432.3738958691908,8.561794607661328,601.244025151506,1
608,64,53.38912567296515,629.5322932720571,11.791395444987325,644.1040155143836,1
609,28,42.85817623170175,403.75434740115895,9.420707619903482,760.7834192843292,0
610,32,53.490625559225755,531.8028561520138,9.941982367792509,740.2684961268055,0
611,56,47.12053462815309,370.5749782441206,7.8644052145943455,720.3722034049188,0
612,33,49.030672857575965,478.8314484472133,9.765957115010849,721.7593171465004,0
613,56,41.855584832970024,408.80067888026315,9.766932668881195,638.6230357579267,1
614,28,48.20099697637948,513.7881074052406,10.659283824710482,757.406556622102,0
615,27,59.24423821085966,567.4131156855861,9.577524039824306,801.5136949409498,0
616,58,44.366870886033325,339.5679522456013,7.653637623393837,551.642375001281,1
617,59,40.186646583140465,377.1570461122595,9.385133574954434,583.1070196177889,1
618,22,50.55198048929988,387.9540935624949,7.674359932240666,760.6316234203933,0
619,59,33.02293269860424,382.85932217278094,11.593740800282195,640.2969185549695,0
620,52,43.464831294574886,460.1589222752379,10.586925304198136,622.2670439160205,0
621,51,59.98872908999482,687.7388584567445,11.464467890709967,661.5002889331538,0
622,26,43.83723748409809,405.41934527810133,9.248286811530193,614.4115046550564,1
623,38,41.17572789894601,439.79805209470067,10.681002487049133,581.2964063595008,1
624,53,46.383758463646615,510.1256748051678,10.997937461341778,632.1722510033673,1
625,33,55.89295946320456,576.0334593291107,10.30601107655294,682.9461539133131,0
626,38,55.629931440793996,565.0143417927961,10.156660760837562,589.2898881651323,1
627,45,46.39179105107675,440.7174099077467,9.499900735078812,599.85578834839,0
628,36,46.57584595433038,468.28176369926683,10.054176238869331,735.9267778649016,0
629,47,48.21462207221705,425.05343321282425,8.815861557022448,736.7153333849226,0
630,38,58.233286619757024,720.1524039367264,12.366679707416644,688.7799895220921,0
631,46,45.45633347743168,529.3695838213397,11.645672744022853,618.9397793181023,1
632,38,67.32703793112952,698.7899986641544,10.37903968653669,708.813158151627,0
633,52,48.71193467044239,630.9282205612271,12.952230799900136,763.0820161915525,0
634,26,64.10788485934195,526.4321771373079,8.21166036428037,713.3649545073246,0
635,48,42.85575598473185,472.47291754990397,11.024724840187888,619.8741641441816,0
636,62,38.88122347154198,393.87043001411683,10.130093521938662,814.4780155982085,0
637,24,49.18856885455875,579.2525149268746,11.776161177602344,777.3375184179308,0
638,49,54.115095444129295,448.87412257515524,8.294804229599702,612.9824886731986,1
639,62,46.1841648854181,481.23402749195424,10.419892374061224,709.2913867524602,0
640,27,45.06770458297396,382.5970033348809,8.489382960041446,717.3576280538026,0
641,61,58.20011756891964,629.3591327803813,10.813708959180442,653.7598311490699,0
642,31,50.640797895237895,402.6638432975431,7.951372411835722,676.8927560366196,1
643,61,43.66067878640095,429.44004997953164,9.835853722761861,760.6327855640872,0
644,32,43.19290959977768,393.44923989950394,9.109116369912924,694.8112797377713,0
645,45,56.63433689073506,466.4707067498194,8.236535154455572,740.3432373771781,0
646,37,36.94503533493615,402.99499118793887,10.907960637592264,762.6008041486472,0
647,61,58.63618812840136,526.9962385952492,8.987559652432289,713.620631947643,0
648,39,50.53463033049388,502.8717583223401,9.951032688546144,548.1500364863632,1
649,35,31.75270313433728,362.7548466742315,11.424376851933259,741.1471439149981,0
650,56,50.12454619850082,575.6169656291777,11.483734203790036,703.382077861964,0
651,22,29.16905471887923,281.02475760279754,9.63434572396028,544.3153362897749,1
652,46,40.35928666908997,503.12296355535426,12.466101486889803,762.0923359591637,0
653,34,45.976231912746975,331.834485010357,7.217522428547595,714.2195836653093,0
654,53,39.85769148590677,301.62607787366574,7.5675752064144834,686.22911577636,0
655,64,67.7452872435538,819.1928166444229,12.09224803637351,824.3232346540938,0
656,41,56.91246442891343,658.2574239496016,11.566138113238773,667.2921191755373,0
657,59,60.939512345304486,670.5398127526717,11.003366895244579,643.4272264676107,0
658,42,43.87770793321454,499.7309757073236,11.389176856456473,619.3883940460476,1
659,23,45.243739254432036,619.4969493706435,13.692434789415822,600.6933908276775,1
660,60,62.64581633918813,634.1383627996147,10.12259716380979,666.4805348065344,0
661,42,53.46985915222415,510.0232975065991,9.538519562107055,784.5262845100154,0
662,28,54.89793441158221,543.5112362460476,9.900395016162559,632.6653279482308,0
663,43,37.71056331885121,482.08817849814,12.783902866206933,628.5855090542842,1
664,40,42.67350556659581,446.56705306356633,10.464737947686503,705.2394912689272,0
665,60,52.08831986069526,559.3821186639027,10.739108501865896,699.3384316405561,0
666,35,47.983754697676595,419.88429526456423,8.750551054415409,679.3223371966232,1
667,44,37.023271005877234,387.5902426609082,10.468827635445297,733.2447523442406,1
668,45,47.867655729822836,414.9331841454513,8.668341447248624,610.0179439737178,1
669,64,40.22664318205428,440.50798457602286,10.950652347062858,753.2908373882108,0
670,28,45.110641597789574,483.7805770127689,10.724311600934406,612.445200164118,1
671,34,33.50010163594263,247.61387744713795,7.391436603328699,614.7309074109983,1
672,58,60.623924705471616,676.7414927411618,11.162944267118398,727.0816431421815,0
673,52,47.510223050921766,619.7888547396078,13.045378761436545,710.1112123192967,0
674,20,44.45145192385577,443.8663704541017,9.985418951318705,645.3189469444699,0
675,24,35.834093735583586,458.54210974055263,12.796252449527309,689.8726139839143,1
676,28,40.06411712041472,296.2920737728882,7.395447474416258,726.9679867898119,0
677,63,53.491281909498994,590.9408570728605,11.047423729209994,697.1973783544897,0
678,25,58.03041511708426,690.6813801011781,11.902058234593607,662.411867676833,0
679,47,52.22986227438729,461.916986361188,8.843925031517935,627.5193711425727,1
680,64,61.17273250017798,626.2622201249234,10.237604150233134,685.4106959332478,0
681,45,63.985443664554076,496.9496424595395,7.766604621276292,710.9301616632579,0
682,47,57.6634149226899,590.5011521387706,10.240481819026211,688.6669745505382,0
683,59,40.97685712989334,299.89601911192585,7.318668148737704,560.1359562026737,1
684,34,51.35584837936491,537.0493226228022,10.4574131198384,796.623219916338,0
685,25,31.94427692418643,315.52999202035556,9.877512418553254,643.3723365705049,0
686,46,50.10064110225449,425.7124020140488,8.497144799907401,563.1543559110467,1
687,57,51.194124083146384,518.7306314053483,10.13262050470592,740.6899614175021,0
688,23,57.76182436722758,452.84152590801165,7.839806496225231,628.5866600359733,1
689,30,44.05312590699508,258.4333441139344,5.866401958842573,739.6436107136955,0
690,40,54.12412507212074,367.64381422710164,6.79260521509057,730.188398003878,0
691,49,41.973247490031305,518.3001553225083,12.348345346535439,654.817848792917,0
692,37,49.11973260592232,544.0759358211756,11.07652478864628,740.1978176882913,0
693,54,36.91787291208105,537.9639041536376,14.571909531049759,661.419755584911,0
694,22,60.848370773051535,637.863569404639,10.482837277331596,763.2265478915675,0
695,31,53.42119510918209,539.8498707652967,10.105537131132186,550.1181434817207,1
696,46,46.218524892504064,497.5224640626269,10.764568216310975,652.4208007677873,0
697,49,52.094682564572295,468.7323720143647,8.997700896504409,654.1104442598362,0
698,40,50.30788422672742,611.3986712679213,12.153138234008642,718.6145330392827,0
699,57,40.10084972222948,266.2853279355371,6.640391158293203,606.8780271163711,1
700,40,50.98554929091838,469.3783341369496,9.206105272274785,706.8842437274758,0
701,57,46.45782754651043,432.1468753806093,9.30191742065367,692.9238219178009,0
702,59,57.84270936174211,451.6226537119011,7.807771432135057,696.8105891670374,0
703,34,48.31353340395031,443.4079974239799,9.177718253737266,671.0788279017786,0
704,37,69.12428381716687,612.5357813955168,8.861368936793163,609.3382786964893,0
705,48,44.37721774764541,395.959314620586,8.922580880852879,526.2943175831873,1
706,57,50.90216596068054,431.5140425249442,8.477321826703168,651.9134623701955,0
707,40,49.225268173693465,425.5786279274907,8.645531933433421,590.6754354967325,1
708,36,56.69640803388418,563.6976689233395,9.942387683298206,787.8749385909178,0
709,60,50.623795694549855,489.10354555504597,9.661534439380308,638.8436592901603,0
710,37,49.0510359895573,463.8597300041461,9.456675494130224,544.452364041267,1
711,56,51.46243171336101,521.904596814159,10.141467852143077,590.7755263879078,0
712,57,38.77133883403074,357.71804830323714,9.226352740474814,640.0743319431394,1
713,31,41.61479760175891,416.4726082534285,10.007800884650361,687.192426351194,0
714,30,50.59398097721648,467.00084797312036,9.230363749858318,532.3525706846654,1
715,39,62.13784820008196,491.25397554095207,7.905873630498587,698.2844264236799,0
716,28,36.952374293661556,378.9188264602493,10.254248440140023,665.0006601360031,0
717,20,38.52350097225682,452.47874787062887,11.745525106777992,777.711556460913,0
718,22,38.44622943794607,384.1451280385062,9.991750391505454,659.769791499854,0
719,40,56.20115640489144,448.7233958946425,7.984237773719333,801.8873279861858,0
720,42,56.86882365299599,482.607487729462,8.486327951396564,710.3336279476855,0
721,28,42.189285445961836,561.2236752967012,13.302516725853174,676.3069500194259,0
722,38,67.64629082141919,756.9452928105576,11.18975310573691,684.5821797039695,0
723,64,41.92026776953241,441.45717438796163,10.530876778149114,627.5939623949891,1
724,38,61.48515776079375,569.9663309108045,9.269982409872675,683.9093735909813,0
725,42,56.468326066577546,622.0896914388098,11.016612936345073,644.4619519793849,0
726,46,42.335193490702444,411.7680568865279,9.726377109318266,737.8554550235713,0
727,46,46.65573844251889,402.73265394106375,8.632006852431262,759.4911438226151,0
728,58,43.020662779044955,439.0319636861481,10.205141792933913,761.630649968393,0
729,55,39.2454456191473,369.12526335677796,9.405556683924797,690.3836072307948,0
730,31,42.97422978706725,383.2913111316693,8.919096701228552,675.5106509096568,1
731,46,35.411198784296474,379.27892563112397,10.710705614386594,628.9284969826358,1
732,53,48.60042111203287,606.4399715604634,12.478080594456337,682.4381560866464,0
733,52,65.46365352602129,697.9967148902306,10.662355021367427,666.3392291771172,0
734,47,55.57350526363113,669.0857850440077,12.039654181790047,755.2402965343491,0
735,50,45.542960891212736,515.7733638193147,11.324985326521235,599.026865944795,0
736,51,44.89021343578868,471.67430581921826,10.507285880783458,783.3248627229154,0
737,39,46.79103755063272,654.7258584126921,13.992548417081183,707.559844553643,0
