ID,name,age,region,experience,hours_per_week,overtime,performance,education
2398,Kendra Williams,54,Seoul,13,41,0,62,Bachelor
2428,Julie Holloway,26,Metro,1,45,0,71,Bachelor
2434,Jessica Johnson,60,Metro,8,49,0,71,Bachelor
2436,Jamie Walker,22,Metro,20,31,0,97,Bachelor
2444,Andrew Douglas,57,Seoul,27,36,1,76,PhD
2445,Renee Mcgee,42,Rural,11,44,0,100,Master
2450,Karen Davis,49,Metro,20,58,1,59,Bachelor
2455,Lisa Hammond,31,Seoul,19,42,0,58,Master
2456,Bonnie Jones,37,Seoul,1,35,0,83,Highschool
2473,Richard Garcia,39,Rural,16,59,1,96,Highschool
2480,Amanda Walker,42,Metro,21,54,1,91,Master
2483,Kara Miller,58,Metro,7,49,0,56,Bachelor
2486,Debra Kemp,26,Seoul,14,39,1,77,Highschool
2490,Sharon Mendoza,58,Metro,12,59,0,93,Bachelor
2492,Jacob Morris,40,Seoul,19,32,1,81,Master
2503,Michael Flores,55,Metro,3,55,1,76,Bachelor
2505,Sarah Graham,60,Metro,5,36,1,64,Bachelor
2509,Ashley Mullins,27,Metro,2,49,1,53,Highschool
2512,Frank Wheeler,22,Seoul,29,53,0,68,Master
2524,Margaret Dudley,33,Seoul,4,38,1,50,PhD
2525,Joseph Harrison,45,Metro,3,44,0,81,Highschool
2538,Cynthia Obrien,36,Rural,23,45,0,66,Master
2540,Larry Campbell,49,Rural,6,60,0,63,Bachelor
2547,Victoria Hanson,24,Rural,25,40,0,94,Master
2550,Bonnie Nguyen,56,Metro,5,49,1,56,Highschool
2552,Kelly Barber,60,Metro,23,40,0,74,Bachelor
2557,Frances King,32,Rural,26,55,1,74,Bachelor
2558,David Chambers,33,Metro,24,31,1,79,Bachelor
2559,Tamara Garcia,31,Seoul,23,52,1,56,Bachelor
2561,Sarah Mccormick,45,Metro,8,52,1,52,Master
2564,Rachel Patterson,58,Metro,21,30,0,68,PhD
2566,Austin Black,29,Seoul,11,36,1,86,Highschool
2569,Sandra Moore,39,Seoul,12,60,1,56,Highschool
2591,Stephen Ward,53,Metro,6,44,1,85,Master
2594,Priscilla Richards,32,Metro,2,35,0,64,Master
2596,Charles Cox,22,Metro,23,43,0,71,Highschool
2598,Catherine Stevens,51,Seoul,7,55,1,78,Bachelor
2609,Valerie Pineda,54,Metro,24,41,1,60,Master
2613,Robert Brown,55,Metro,21,56,0,54,Bachelor
2614,Elizabeth Clark,47,Metro,26,33,1,84,Master
2617,Christine Anderson,49,Seoul,21,51,0,54,Bachelor
2622,Katherine Peters,40,Seoul,19,33,0,51,Bachelor
2626,Jennifer Duran,42,Seoul,18,50,1,54,Bachelor
2627,Haley Salazar,45,Metro,6,47,1,95,Bachelor
2636,Blake Griffin,49,Seoul,25,50,1,76,Bachelor
2638,Robert Jones,54,Rural,9,53,1,61,Highschool
2646,Keith Hartman,38,Seoul,19,58,1,85,Highschool
2661,Brandon Ross,27,Seoul,26,57,0,73,Master
2675,James Hamilton,57,Metro,8,46,1,78,Highschool
2676,Lorraine Perez,33,Seoul,13,52,1,91,PhD
2682,Sarah West,36,Seoul,30,56,0,90,Bachelor
2688,Shane Merritt,48,Rural,12,31,1,89,Bachelor
2691,Jonathon Gutierrez,35,Seoul,6,37,1,98,Highschool
2694,Maurice Stevens,56,Seoul,4,58,0,67,Bachelor
2696,Sean Robinson,51,Seoul,8,42,1,83,Master
2702,George Watkins,47,Seoul,27,50,0,72,Bachelor
2704,Michael Castro,44,Metro,14,46,1,66,Highschool
2709,Jennifer Coleman,30,Metro,10,35,0,53,Highschool
2710,Jeffrey Briggs,49,Metro,20,32,0,88,Highschool
2713,Heather Patterson,35,Seoul,2,42,1,72,Bachelor
2714,Darren Zhang,30,Metro,2,42,1,73,Master
2718,Christina Ferguson,57,Seoul,20,58,1,92,Master
2725,Robert Smith,32,Metro,7,39,1,86,Bachelor
2730,Johnathan Miller,25,Seoul,15,33,0,51,PhD
2731,Edward Leach,49,Seoul,5,39,1,65,Master
2732,Tiffany Stanley,29,Metro,27,37,0,63,Highschool
2734,Morgan Morris,43,Seoul,16,32,1,55,Bachelor
2735,Christina Blake,37,Seoul,8,52,1,84,Bachelor
2736,Deborah Walker,50,Seoul,18,60,0,66,Bachelor
2739,Jennifer Ryan,56,Seoul,22,32,0,89,Master
2740,Robert Johnson,32,Seoul,4,31,1,55,Master
2745,Tyler Clay,58,Metro,15,59,0,84,Bachelor
2746,Elizabeth Bender,24,Seoul,19,36,0,72,Highschool
2748,Taylor Hayes,30,Seoul,19,47,0,78,Bachelor
2757,Yesenia Zuniga,29,Metro,8,55,0,64,Master
2763,Tamara Leonard,47,Seoul,13,60,1,85,Bachelor
2767,Adrian Stafford,59,Metro,22,35,0,54,Highschool
2774,Kenneth Bush,25,Rural,26,36,1,90,Master
2775,Matthew Garrett,43,Seoul,13,42,0,91,Bachelor
2778,Sarah Carroll,43,Seoul,27,36,1,96,Highschool
2780,Terry Rivas,45,Metro,17,59,1,68,Highschool
2783,Alan Faulkner,22,Metro,2,49,1,91,Bachelor
2784,Terri Anderson,29,Metro,30,59,1,86,Bachelor
2787,Joan Weiss,27,Rural,5,54,0,74,Highschool
2791,David Olsen,38,Metro,8,53,0,96,Bachelor
2798,Bradley Gordon,22,Metro,15,60,0,93,Master
2807,Shannon Ramirez,41,Metro,20,35,1,66,Highschool
2809,John Rojas,47,Seoul,13,44,0,53,PhD
2812,Dr. Jeffrey Nguyen,30,Rural,27,45,1,74,Bachelor
2815,Christian Dixon,38,Rural,15,37,0,66,Master
2817,Jennifer Evans,42,Seoul,19,48,1,60,Highschool
2825,Katherine Bailey,22,Seoul,16,60,1,97,Master
2832,Amy Howard,47,Metro,20,52,0,66,Master
2833,Curtis Stanley,60,Rural,5,40,0,90,Highschool
2839,Christopher Perez,44,Metro,5,59,1,86,Master
2840,Ashley King,51,Rural,3,58,0,88,Highschool
2850,John James,39,Seoul,21,43,1,56,PhD
2854,David Brown,41,Rural,3,38,1,78,Bachelor
2862,Garrett Callahan,23,Metro,8,51,1,84,Master
2870,James Callahan,49,Metro,28,43,1,69,Highschool
2871,Michael Maynard,24,Seoul,30,40,0,70,Master
2872,Richard Combs,41,Seoul,13,40,1,63,Highschool
2873,Jason Sanders,27,Rural,21,38,1,57,Bachelor
2879,Hunter Herrera,37,Metro,14,30,1,78,Master
2889,Shane Perkins,42,Rural,24,46,0,58,Bachelor
2892,David Walker,44,Seoul,3,46,0,86,Highschool
2897,Emily Barnes,39,Rural,3,36,1,69,Bachelor
2899,Manuel Poole,56,Metro,6,44,0,70,Bachelor
2902,Darren Dalton,51,Rural,23,49,0,96,Highschool
2905,Mary Rush,24,Rural,14,40,0,99,Highschool
2912,Lisa Houston,57,Metro,11,54,0,51,Master
2913,Alan Burton,54,Metro,17,38,0,71,Bachelor
2915,Jacob Lawson,60,Seoul,13,45,1,92,Bachelor
2920,Isabella Brown,25,Seoul,4,31,0,84,Highschool
2924,Alisha Goodman,41,Metro,24,48,1,78,Bachelor
2929,Rebecca Evans,49,Metro,8,45,0,53,Bachelor
2932,Amy Martin,48,Seoul,10,37,0,55,Bachelor
2934,Nicole Whitaker,59,Seoul,17,39,1,67,Highschool
2936,Barbara Santos,29,Metro,0,39,0,52,Bachelor
2939,Jessica Martinez,59,Rural,15,53,0,83,Master
2948,Joshua Hoffman,25,Metro,24,52,1,74,Bachelor
2951,Mr. John Johnson,48,Seoul,4,50,1,56,Master
2957,Charles French,58,Metro,14,56,0,68,Bachelor
2959,Corey Martin,44,Metro,6,31,0,83,Bachelor
2960,Glenn Burke,27,Seoul,27,37,0,66,Bachelor
2962,Lauren Edwards,39,Seoul,14,46,0,58,Bachelor
2966,Sean Duncan,38,Rural,14,47,0,64,Bachelor
2968,Joshua Moore,43,Rural,23,60,0,64,PhD
2976,Natalie Petty,24,Metro,16,46,1,51,Bachelor
2977,Larry Jackson,55,Seoul,20,31,0,67,Highschool
2983,Andrea Hawkins,25,Seoul,8,58,0,54,Bachelor
2994,Robin Rodriguez,39,Metro,8,40,0,75,PhD
3000,Joel Davis,42,Metro,6,44,0,60,Highschool
3006,Stuart Olson,57,Metro,30,60,0,62,Highschool
3010,Maria Shaw,32,Seoul,7,43,0,70,Highschool
3017,Tiffany Young,38,Metro,6,60,0,56,Bachelor
3020,Sabrina Walker,27,Rural,16,32,1,58,Highschool
3031,Thomas Cardenas,44,Metro,27,53,1,70,Master
3032,Michael Johnson,36,Metro,21,38,0,83,Master
3038,William Murray,39,Seoul,13,52,1,72,Bachelor
3052,Michael Butler,24,Metro,3,55,0,76,Master
3055,Maureen Spence,52,Seoul,0,49,0,52,Highschool
3057,Samantha Lynch,53,Seoul,6,42,1,85,Highschool
3058,Timothy Steele,43,Metro,29,43,1,72,Bachelor
3060,Megan Jones,43,Rural,29,45,0,95,PhD
3061,John Mcdowell,24,Rural,4,42,1,96,Bachelor
3068,Robert Lawrence,56,Rural,15,47,1,66,Bachelor
3069,Arthur Conway,51,Seoul,7,48,0,90,Highschool
3070,Jill Foster,51,Rural,17,37,0,94,Bachelor
3073,Kyle Jones,29,Metro,26,55,0,58,Master
3074,Dennis Cummings,47,Metro,8,43,1,75,Bachelor
3087,Luke Ward,29,Rural,14,54,0,60,Bachelor
3088,Alison Douglas PhD,26,Metro,14,54,0,51,Master
3091,Robert Lam,57,Seoul,25,51,1,88,PhD
3093,Megan Lee,23,Metro,9,58,0,95,Bachelor
3100,Troy Stout,52,Rural,1,59,0,66,Highschool
3105,Mr. Kenneth Smith III,24,Metro,0,33,0,67,Highschool
3109,Robert Rosales,55,Metro,6,50,1,91,Bachelor
3111,Amy Paul,59,Rural,15,50,1,85,Bachelor
3118,Antonio Adams,23,Rural,24,31,0,91,Bachelor
3119,Dawn Gonzalez,23,Rural,24,38,1,58,Highschool
3121,Jose Dennis,34,Seoul,12,54,1,83,Highschool
3123,Catherine Sanchez,55,Rural,10,47,0,62,Master
3125,Lacey Thompson,24,Rural,18,45,0,53,Highschool
3137,Lisa Lynch,42,Seoul,7,35,0,62,Bachelor
3141,Timothy Weaver,43,Seoul,27,32,0,51,Highschool
3142,Cynthia Dillon,52,Metro,6,47,0,57,Bachelor
3147,Janice Brown,31,Seoul,21,42,1,70,Highschool
3148,Christopher Johnson,57,Seoul,9,36,0,77,Bachelor
3153,Jennifer Wright,49,Rural,15,30,1,75,Bachelor
3158,Ronald Williams,25,Metro,20,53,1,68,Bachelor
3171,Alicia Graham,36,Seoul,12,38,0,68,Highschool
3172,Stacy Ray,52,Seoul,16,37,1,96,Master
3176,Anthony Robinson,53,Seoul,16,32,0,52,Bachelor
3178,Tommy Mayo,59,Metro,4,48,1,62,Highschool
3184,Kyle Romero,26,Seoul,24,43,1,57,Master
3192,Crystal Boyd,55,Metro,29,46,0,63,Highschool
3203,Sarah Adkins,44,Rural,13,47,0,54,Master
3206,Maurice Francis,54,Seoul,28,34,1,63,Bachelor
3209,Larry Estrada,31,Seoul,10,47,0,59,Bachelor
3213,Jennifer Mitchell,34,Metro,9,42,1,70,Highschool
3216,Cassandra Moore,45,Metro,8,45,0,57,Highschool
3220,Joseph Wagner,46,Rural,9,45,1,90,PhD
3223,Brian Williams,42,Seoul,30,58,1,84,Master
3229,Martin Banks,38,Seoul,0,47,0,78,Bachelor
3235,Christopher Salas,35,Seoul,21,46,0,90,Bachelor
3237,Calvin Griffin,28,Metro,27,31,0,62,Master
3243,Michael Hall,52,Seoul,20,31,1,75,Bachelor
3247,Amber Fuentes,30,Metro,9,35,0,86,Bachelor
3252,Larry Thompson,57,Seoul,30,42,0,67,Highschool
3256,Melissa Brown,45,Metro,15,39,0,65,Highschool
3262,Megan Garcia,49,Rural,10,52,1,53,Highschool
3267,Ricky Smith,57,Metro,21,42,0,63,PhD
3268,Megan Gallagher,42,Seoul,4,41,0,72,Bachelor
3273,Jason Castillo,34,Metro,30,47,0,59,Bachelor
3279,Richard Wise,38,Metro,1,44,0,82,Bachelor
3282,Joseph Sharp,31,Rural,18,57,1,72,Highschool
3284,Cindy Cook,46,Seoul,19,33,1,97,Bachelor
3285,Andrew Thompson,24,Seoul,25,52,1,54,Bachelor
3288,John Scott,33,Seoul,25,41,0,75,Highschool
3294,Zachary Henderson,59,Seoul,12,35,0,79,Master
3295,Ashley Watkins,22,Rural,8,41,1,91,Highschool
3302,Alicia Brown,48,Metro,14,33,1,91,Highschool
3303,Jason Braun,51,Rural,2,34,0,74,Highschool
3305,Kim Hogan,58,Seoul,20,30,1,90,Bachelor
3315,Jason Deleon,37,Rural,20,55,1,58,Highschool
3325,Joy Maldonado,44,Seoul,4,33,0,88,Master
3326,Steven Williams,46,Rural,29,56,0,71,Bachelor
3328,Stacey Lee,43,Metro,19,47,1,78,Highschool
3331,Suzanne Kennedy,50,Metro,6,42,0,94,Master
3343,Jim Richardson,26,Seoul,10,42,0,66,Bachelor
3344,Joshua Cruz,53,Metro,7,37,1,52,Bachelor
3346,Rachael Williams,32,Seoul,28,50,1,90,Master
3349,Albert Cook,49,Seoul,16,30,1,52,Master
3355,Shari Perkins,46,Rural,1,59,1,79,Bachelor
3357,Cheryl Mclean,40,Rural,16,38,0,57,Highschool
3368,Tonya Williams,52,Rural,17,53,0,81,Bachelor
3369,John Boone,47,Seoul,12,36,1,94,Bachelor
3370,Kevin Pena,26,Metro,13,50,0,63,Bachelor
3374,Andrew Bartlett,59,Rural,25,39,0,98,Master
3375,Cynthia Mitchell,48,Metro,17,55,1,50,Master
3377,Larry Hinton,36,Seoul,30,41,0,55,Bachelor
3386,Michael Phelps,31,Seoul,18,36,0,90,Master
3390,Benjamin Flowers Jr.,24,Rural,5,37,0,78,Bachelor
3392,Jody Brown,27,Metro,3,30,1,70,Highschool
3395,Jaclyn Price,54,Metro,17,48,0,55,Highschool
3398,Shannon Townsend,34,Rural,19,59,1,95,Highschool
3418,Tracy Choi,25,Metro,29,57,0,65,Highschool
3420,Whitney Bentley,55,Metro,21,36,0,74,Master
3421,Patricia Johnson,38,Seoul,23,39,1,62,Bachelor
3422,Joseph Wang,37,Metro,15,53,1,54,Highschool
3433,Patrick Hart,60,Rural,23,43,0,74,PhD
3437,Holly Rogers,43,Rural,22,48,0,100,PhD
3441,Amber Peters,58,Metro,5,32,1,64,Highschool
3445,Emily Rodriguez,49,Metro,11,59,1,76,Highschool
3446,Jeremy Simmons,49,Metro,22,60,0,52,Bachelor
3447,Stephanie Frederick,42,Seoul,7,60,0,98,PhD
3449,Krista Martinez,23,Metro,4,48,0,62,Master
3450,Lori Williams,29,Metro,28,51,1,74,Highschool
3458,Charles Howard,31,Seoul,24,38,1,78,Highschool
3462,Christine Charles,55,Rural,18,33,1,70,Bachelor
3466,Randy Yates,50,Seoul,9,35,1,99,Highschool
3473,Beth Mitchell,56,Metro,15,53,1,62,Highschool
3475,Lindsay Carrillo,48,Rural,29,38,0,68,Bachelor
3477,David Gross,35,Seoul,17,56,1,54,Master
3487,Jesse Johnson,47,Metro,9,51,1,70,Highschool
3491,Jessica Miller,32,Metro,18,47,1,71,Bachelor
3496,Earl Bryant,55,Metro,2,49,0,76,PhD
3499,Cassandra Murray,26,Rural,26,59,0,67,Bachelor
3503,Patrick Campbell,33,Seoul,20,31,1,93,Bachelor
3507,Malik Cain,28,Rural,9,55,0,85,Highschool
3508,Maria Quinn,47,Seoul,3,57,0,89,Bachelor
3511,Mary Edwards,35,Metro,20,45,0,75,Highschool
3513,Diana Delacruz,44,Seoul,8,39,1,86,Bachelor
3515,Michael Evans,36,Metro,22,45,1,80,Bachelor
3518,James Clark,40,Rural,16,38,0,83,Master
3523,Lisa Martin,36,Seoul,26,33,1,51,Highschool
3531,Wanda Rodriguez,55,Metro,29,33,0,80,Bachelor
3532,Aaron Conrad,50,Seoul,27,54,0,90,Bachelor
3534,Diana Schultz,45,Rural,19,60,1,72,Master
3547,Gordon Bishop,59,Seoul,3,47,0,75,Highschool
3557,Tricia Smith,26,Metro,29,59,0,61,Highschool
3562,Zachary Taylor,46,Metro,5,45,0,70,Highschool
3573,Kelly Woodward,52,Seoul,23,47,1,84,Master
3578,Diane Barrett,38,Metro,13,56,0,53,Bachelor
3580,Michael Johnson,53,Metro,19,34,1,90,Master
3582,Jacob Hartman,43,Seoul,27,42,0,97,Bachelor
3583,Curtis Smith,38,Metro,13,48,0,71,Highschool
3585,Kimberly Bailey,46,Metro,3,57,0,88,Bachelor
3597,Briana Miller,60,Seoul,3,52,1,88,Highschool
3598,Kevin Hoover,27,Rural,30,36,0,76,Highschool
3601,Julie Coleman,60,Rural,24,36,0,81,Highschool
3603,Jessica Parker,55,Metro,4,49,0,78,Bachelor
3628,Shannon Hamilton,55,Metro,9,58,1,88,Highschool
3637,Carlos Crawford,26,Metro,22,30,1,79,Bachelor
3638,Henry Wagner,48,Rural,2,49,0,83,PhD
3644,Sarah Johnson,33,Metro,19,56,0,100,Master
3645,Aaron Moore,37,Metro,25,52,1,67,Bachelor
3646,Eric Hanna,31,Rural,28,35,1,54,PhD
3673,Carla White,26,Seoul,3,46,1,86,Bachelor
3676,Micheal Russo,26,Seoul,24,30,0,75,Master
3678,James Reed,40,Metro,5,42,0,77,Bachelor
3688,Sarah Simpson,28,Metro,11,53,0,86,Master
3697,Nicholas Marsh,45,Seoul,19,41,0,99,Bachelor
3702,Francisco Day,50,Seoul,9,50,0,74,Highschool
3710,Daisy Vance,39,Metro,8,39,1,84,Bachelor
3714,Casey Price,33,Seoul,0,36,1,59,Highschool
3720,Garrett Parker,56,Metro,12,53,1,73,Highschool
3724,Matthew Cooper,31,Metro,17,44,0,93,Bachelor
3731,Jeremy Brooks,59,Seoul,0,60,1,63,Master
3736,Keith Wright,41,Metro,23,49,0,98,Bachelor
3737,Desiree Phillips,56,Metro,16,58,0,80,Bachelor
3738,Robert Walters,23,Metro,30,60,1,86,Bachelor
3744,Gregory Parker,36,Seoul,21,34,1,86,Bachelor
3745,Alicia Torres,48,Seoul,14,40,1,60,Highschool
3747,Robert White,30,Metro,14,42,1,51,Highschool
3749,Caroline Robinson,53,Metro,17,35,0,51,Bachelor
3757,Barbara Mcgee,47,Rural,16,59,1,64,Master
3763,Joseph Tate,43,Rural,25,46,0,50,Master
3764,Timothy Walton,57,Seoul,1,43,0,80,Bachelor
3767,Andrew Humphrey,46,Seoul,19,45,1,74,Master
3770,Kevin Harmon,25,Metro,18,46,0,59,Master
3773,Valerie Hensley,57,Seoul,29,38,0,98,PhD
3776,Cheyenne Gonzalez,31,Rural,30,53,0,79,Bachelor
3778,Sharon Rogers,30,Metro,2,57,1,65,Bachelor
3792,Tara Guerra,50,Metro,18,39,1,53,Bachelor
3798,Dan Smith,38,Seoul,6,55,1,95,Master
3799,Kevin Martinez,41,Rural,8,52,1,79,Highschool
3813,Kristen Jones,31,Rural,29,41,1,98,Highschool
3819,Ashley Tucker,24,Metro,19,42,0,70,Highschool
3824,Thomas Jackson,29,Rural,30,31,0,73,Bachelor
3841,Tiffany Murphy,49,Rural,3,37,0,77,Highschool
3844,Morgan Martin,43,Seoul,11,54,0,70,Master
3848,Sandra Berg,43,Metro,23,59,0,96,Highschool
3851,Nicole Brown,25,Metro,15,43,1,90,Master
3852,Hannah Young,49,Seoul,12,39,1,54,PhD
3855,James Nguyen,24,Metro,3,60,1,72,PhD
3864,Rachel Vaughn,31,Seoul,10,49,1,72,Master
3875,James Rivera,25,Metro,21,31,1,57,Bachelor
3877,Jessica White,48,Metro,23,44,1,53,Highschool
3878,Tyrone Frazier,44,Rural,10,52,1,90,Highschool
3885,Pamela Wilson,26,Metro,19,56,0,82,Highschool
3891,David Melendez,30,Metro,23,38,1,78,Bachelor
3901,Jonathan Diaz,37,Rural,4,47,0,86,Bachelor
3914,Tony Anderson,23,Metro,19,45,1,98,Master
3924,Nicole Tran,35,Metro,14,48,0,66,Highschool
3926,Sara Tyler,57,Rural,17,32,0,64,Bachelor
3944,Michelle Ortiz,22,Metro,20,34,1,80,Master
3953,Kristina Stevens,60,Metro,22,42,0,70,PhD
3954,Amy Ellison,45,Rural,11,53,0,62,Highschool
3963,Tony Phillips,60,Metro,21,30,0,86,PhD
3970,Ashley Calhoun,53,Rural,30,57,1,85,Highschool
3975,Jason Smith,30,Metro,21,36,0,53,Bachelor
3982,Timothy Sanchez,50,Metro,15,31,1,53,Master
3988,Valerie Davis,32,Metro,25,60,1,70,Highschool
3992,Eric Watson,53,Seoul,30,59,0,55,Master
3994,Matthew Riggs,43,Rural,3,41,0,82,Master
4001,Jason Anderson,23,Seoul,3,39,0,50,Bachelor
4008,Ryan Davis,40,Metro,17,42,0,84,Highschool
4015,Olivia Williams,48,Seoul,21,32,1,69,PhD
4019,Patricia Leonard,49,Rural,30,53,1,86,PhD
4022,Kristen White,36,Metro,23,47,0,77,Highschool
4028,Stephen Garcia,60,Metro,21,52,0,85,Highschool
4030,James Miller,38,Rural,11,34,1,74,Bachelor
4034,Alexandra Espinoza,50,Seoul,22,56,1,94,Bachelor
4043,Geoffrey Valenzuela,44,Seoul,17,52,0,69,Highschool
4046,Tara Allen,42,Rural,30,57,1,52,Bachelor
4058,Javier Nelson,51,Metro,29,54,1,65,Highschool
4062,Dana Mack,36,Metro,18,44,1,93,Bachelor
4068,John Smith,47,Rural,26,43,1,80,Bachelor
4071,Johnny Young,53,Metro,6,45,1,61,Bachelor
4080,Rebecca Thomas,49,Metro,10,45,0,97,Highschool
4091,Nicholas Arias,25,Seoul,27,48,1,73,Bachelor
4098,James Reynolds,41,Metro,20,33,1,63,Highschool
4103,Patricia Cooper,22,Rural,5,44,0,62,Highschool
4107,Tyler Stark,42,Seoul,8,56,1,91,Master
4108,Matthew Hayes,53,Metro,20,43,0,73,Master
4116,Lisa Hanson,34,Metro,0,30,1,95,Master
4118,Carol Wright,39,Metro,26,57,1,66,Bachelor
4124,Christopher Estes,48,Seoul,7,39,0,66,Highschool
4125,Becky Martinez,41,Seoul,16,52,1,87,Master
4132,Audrey Washington DVM,48,Metro,3,32,0,92,Master
4133,Nicole Bailey,56,Metro,22,57,1,76,Highschool
4135,Louis Stephens,36,Rural,26,32,1,89,Highschool
4137,Matthew Carter,34,Rural,13,46,0,78,Bachelor
4139,Stacey Jones,32,Seoul,21,36,1,92,Bachelor
4143,Nathan Sims,56,Seoul,14,55,0,70,Bachelor
4144,Michael Mills,43,Seoul,12,37,0,84,Master
4147,Barbara Yoder,35,Seoul,11,45,1,72,Master
4150,Anthony Miller,57,Rural,22,44,1,73,Highschool
4157,Jessica Fox,42,Metro,14,50,0,72,Highschool
4159,Brittney Davidson,40,Seoul,2,56,0,78,Master
4161,Kelly Cuevas,25,Rural,29,30,0,85,Bachelor
4165,Jennifer Anthony,31,Seoul,18,32,0,88,Master
4168,Sharon Wiley,40,Metro,5,33,1,60,Master
4171,April Tucker,32,Metro,25,40,0,65,Bachelor
4172,Ashley Maddox,55,Metro,25,34,0,76,Bachelor
4176,Stephen Cox,42,Metro,17,39,0,70,Bachelor
4179,Thomas Stark,41,Rural,21,52,0,94,Master
4186,Jonathan Gibson,39,Seoul,20,56,0,50,Highschool
4187,Dr. Daniel Johnson,48,Seoul,10,41,1,77,Bachelor
4189,Kimberly Reese,44,Metro,22,42,0,98,Highschool
4192,David Patel,26,Metro,8,44,0,56,Highschool
4200,Robert Welch,25,Metro,3,50,0,81,Highschool
4203,Taylor Gill,33,Seoul,1,40,0,68,Highschool
4207,Maria King,50,Seoul,13,51,0,52,Bachelor
4209,Whitney Wells,41,Seoul,24,57,1,74,PhD
4219,Amy Ingram,51,Metro,30,51,0,58,Highschool
4250,Bailey Martinez,29,Rural,2,56,1,79,Highschool
4262,Christopher Johnson,55,Metro,28,48,0,75,Bachelor
4269,Jeanette Allen,53,Rural,1,51,0,88,Highschool
4277,Walter Glover,32,Seoul,9,35,1,67,Bachelor
4283,Sean Curtis,49,Seoul,10,50,1,97,Bachelor
4286,Judy Ramos,53,Seoul,0,45,0,59,PhD
4298,Christopher Sharp,23,Seoul,16,60,0,88,Highschool
4299,Christopher Walker,52,Seoul,3,34,1,63,Master
4301,Linda Gonzalez,49,Metro,18,57,0,50,Bachelor
4313,Nicole Miller,55,Rural,29,36,0,81,Bachelor
4331,Katie Duncan,48,Rural,20,59,1,69,Bachelor
4333,Jamie Ferguson,39,Seoul,25,47,1,70,Master
4339,Anthony Griffin,40,Seoul,9,36,0,86,Bachelor
4342,Terry Walsh,39,Metro,27,45,0,60,Bachelor
4345,Rebecca Hoffman,25,Seoul,16,48,1,69,Bachelor
4346,Victoria Garcia,46,Seoul,13,56,1,81,Bachelor
4352,Brittany Trujillo,40,Seoul,17,37,1,97,Master
4356,Keith Bowman,52,Seoul,26,48,1,92,Bachelor
4361,Keith Marquez,34,Seoul,18,39,0,56,Bachelor
4364,Mr. Austin Butler,59,Seoul,0,40,0,96,Bachelor
4365,Jason Bennett,49,Seoul,23,30,1,88,Master
4367,Angela Smith,24,Metro,3,54,0,63,Highschool
4368,Tiffany Gomez,49,Metro,24,55,1,58,Bachelor
4371,Peter Thompson,37,Metro,30,41,1,69,Bachelor
4373,Kirk Collins,53,Seoul,30,39,1,82,PhD
4380,Daniel Spears,56,Seoul,12,34,0,54,PhD
4381,Jeremy Sanchez,31,Seoul,28,47,0,98,Highschool
4384,Christopher Young,52,Seoul,22,56,1,55,Bachelor
4390,Michelle Nunez,41,Seoul,22,38,0,79,Highschool
4395,Yvonne Strong,41,Metro,24,44,1,89,Highschool
4399,Erica Butler,54,Metro,17,43,0,51,Master
4414,Mary Morris,49,Rural,9,36,0,54,Master
4418,Dr. John Frye,39,Seoul,5,30,0,66,Highschool
4427,Shawn Thomas,34,Metro,6,33,1,72,Bachelor
4430,Jennifer Harris,42,Metro,2,32,0,68,Bachelor
4433,James Bray,36,Metro,20,47,0,95,Bachelor
4434,Jeff Dunn,30,Seoul,2,55,0,79,Bachelor
4449,Sabrina Schroeder,33,Seoul,3,43,1,85,Highschool
4453,Felicia Williams,29,Metro,4,60,0,93,Bachelor
4465,Molly Maldonado,42,Metro,21,35,1,72,Bachelor
4466,Mr. David Mayo,44,Seoul,14,38,0,59,PhD
4470,Tonya Gray,58,Rural,19,52,1,90,Highschool
4475,Molly Koch,42,Seoul,18,53,1,59,Master
4482,Lucas Fields,40,Rural,23,34,1,71,Bachelor
4486,Alexis Martinez,59,Seoul,6,35,0,96,Master
4487,Kristen Brooks,58,Rural,24,57,1,92,Bachelor
4489,Todd Cannon,43,Rural,2,58,0,79,Bachelor
4492,Devin Smith,34,Metro,17,43,0,52,Highschool
4493,Tanya Carroll,53,Seoul,28,46,1,73,Master
4494,Desiree Cohen,38,Seoul,9,59,1,98,Master
4496,Jacqueline Russo DDS,40,Metro,6,57,0,62,Highschool
4497,John Mcconnell,56,Seoul,8,30,0,91,Highschool
4499,Hector Morales,22,Metro,19,32,1,86,Bachelor
4500,Mrs. Sarah Whitehead,39,Rural,7,34,1,61,Highschool
4509,Daniel Roberts,30,Metro,30,35,1,99,Highschool
4515,Dennis Ross,46,Metro,8,39,1,87,Highschool
4517,Sandra Garcia,24,Metro,25,34,1,51,Highschool
4518,Douglas Smith,45,Rural,30,30,0,57,Master
4522,Bryan Young,31,Metro,12,55,1,50,Highschool
4532,Cameron Schultz,33,Seoul,27,35,0,64,Bachelor
4536,Meagan Phillips,52,Seoul,27,34,1,95,Bachelor
4537,Ronald Jones,41,Seoul,12,59,0,58,Highschool
4544,Mark Baker,23,Seoul,27,30,1,52,Bachelor
4549,Derrick Coleman,41,Rural,14,34,1,91,Bachelor
4552,Katherine Simmons,54,Metro,14,50,0,84,PhD
4556,Jonathan Fuller,46,Metro,23,53,1,60,Highschool
4559,Ralph Lin,26,Seoul,2,51,0,74,Highschool
4565,Daryl Miller,42,Metro,12,49,1,63,Bachelor
