ID,gender,region,contract_type,service_time,response_speed,support_quality,monthly_fee
349,Female,Busan,Premium,26,4.751976221441663,7.868089508982861,89.36988811422032
350,Male,Incheon,VIP,56,3.4941178769045784,6.426044096341621,50.20640529313562
351,Female,Seoul,Basic,45,5.13077540563922,3.583638044505679,93.86733431524112
352,Female,Seoul,Basic,50,6.318832099446734,7.121026864807644,82.42506664035514
353,Male,Daegu,Basic,11,4.605782457069034,6.810731859389963,34.62749270888271
354,Male,Daegu,Basic,42,5.978893112751154,6.220059009632504,87.93518950216787
355,Male,Busan,VIP,38,1.2853944573023877,5.058216333547185,74.9258633435829
356,Female,Seoul,Basic,5,4.43067198755658,5.5608492667785026,54.47867198487072
357,Male,Seoul,Premium,48,4.930324420838297,7.643308251589358,64.30157705937987
358,Female,Seoul,Basic,23,3.2168662395105385,6.788645513425392,63.15693555566578
359,Female,Daegu,Premium,7,6.910680605478379,5.642150220189588,69.80900525591439
360,Female,Daegu,Premium,6,6.170033980378171,4.50422995506264,74.39107632532404
361,Female,Seoul,Premium,27,5.966140833448689,7.591399158419921,83.17624279663806
362,Male,Daegu,Basic,14,3.9683642674427704,4.758641801176501,70.87437236067781
363,Male,Seoul,Basic,58,9.22897810613485,7.684778896759283,47.5437120014626
364,Male,Daegu,VIP,43,4.643278439272828,5.568561627307909,69.91464582821992
365,Female,Busan,Basic,50,5.119311242500599,5.5167820835426555,60.85301677198586
366,Female,Incheon,Basic,44,6.220842534409152,7.267390950831565,68.40085472526593
367,Male,Daegu,VIP,16,4.919722252209907,5.986745772799755,66.48692601854732
368,Female,Incheon,Basic,37,6.266724103556589,5.578066084812495,79.4522151794294
369,Female,Daegu,Premium,35,6.767036809333318,7.374132134281531,65.27506336776902
370,Male,Busan,Basic,40,4.7997191279755045,5.647870846455146,59.336686075573596
371,Female,Daegu,Basic,59,2.9239495159315063,3.1808646874594517,78.76407577311339
372,Female,Seoul,Basic,17,4.585978336871265,7.245685721422571,60.39169492546023
373,Male,Seoul,Basic,11,5.541766433439059,6.450780137853948,35.9028666628348
374,Male,Incheon,Basic,30,6.5588556171567385,4.7924083130998,62.81316017281824
375,Female,Incheon,Premium,25,4.893177371775681,4.628514628376596,75.18706453301017
376,Female,Busan,Basic,26,5.6428242527095165,4.306289750102929,73.49446889025815
377,Male,Daegu,Premium,20,6.740414193708808,6.015348086589514,90.36767141990782
378,Female,Busan,Premium,7,8.120865370524713,6.623062618225761,94.03902975344124
379,Male,Incheon,VIP,45,7.0834735787717165,8.247218826715407,81.10396540661313
380,Male,Incheon,Premium,19,5.332247505285993,7.581433465658356,60.392428601565655
381,Female,Daegu,Premium,3,8.054717190871681,9.598685126488721,52.50789458809217
382,Female,Incheon,Premium,55,5.277241006521812,5.076424452565836,62.29704273038934
383,Female,Incheon,Basic,8,3.6114107935930835,7.025082409499458,52.143374608276005
384,Female,Busan,Premium,15,4.338771152092875,7.72322576076254,46.77910154010504
385,Male,Incheon,Basic,24,7.010575457478711,5.168305168261206,71.90745604948569
386,Female,Busan,Basic,5,5.10018746350431,6.2863270965511155,70.0832409992139
387,Female,Incheon,Basic,36,4.642537464514487,6.859882563785722,54.6969999849957
388,Female,Seoul,Premium,37,5.111495687844291,6.46604982966344,50.10771097983392
389,Female,Seoul,Premium,9,5.309181389184505,2.801208393807471,57.366889424378954
390,Male,Busan,VIP,52,3.2250692443758346,6.443746685269332,87.32606748260042
391,Female,Seoul,Basic,38,6.5047868589467805,3.7299787414302408,54.02889151468051
392,Female,Busan,Basic,39,5.053536475159394,5.450345040447862,59.62625566272196
393,Male,Incheon,Basic,29,4.08948883656595,6.698274253692254,72.7480869921575
394,Male,Seoul,Basic,51,3.69040238678427,5.374505613731274,51.37222323802423
395,Female,Seoul,Basic,56,5.5418653486304095,7.795119927868143,65.24046218031295
396,Female,Seoul,Basic,19,4.9708172885544,5.782094562369654,62.21630820920541
397,Female,Incheon,Basic,3,5.029548399694416,7.6626468592599775,52.37142569680374
398,Female,Busan,Premium,35,7.947234008626868,6.122657825130198,69.47402021436842
399,Female,Incheon,Premium,21,6.289197129125117,6.401936578610769,70.93254771378221
400,Male,Busan,Basic,14,1.5883219265585757,5.491855247264601,70.5526982467794
401,Female,Busan,Premium,24,5.177636017633132,8.407362320040631,55.244927365685655
402,Female,Daegu,Premium,16,4.021484907018355,6.704800730245567,55.99899074296646
403,Female,Busan,Basic,22,3.8286001841268744,9.002628909797338,73.81301259021136
404,Female,Busan,Basic,2,4.560719190692228,8.196114111017907,72.92877628420166
405,Male,Daegu,VIP,11,5.481088343787588,7.102198448595206,72.47037748161065
406,Female,Incheon,Premium,58,4.386184797797302,8.292239672725072,74.23057900901956
407,Male,Busan,VIP,49,6.853580081024781,4.462172565924176,61.30768957173771
408,Female,Busan,VIP,9,5.303579541059769,5.675379583642566,58.635094980604684
409,Female,Busan,Basic,57,7.64840445774912,4.766123202627874,72.15398941368929
410,Male,Busan,VIP,33,6.147224412121099,6.560395731539029,71.49518749878676
411,Male,Seoul,Basic,17,2.7706390734141935,6.1706963095540805,74.39182289894032
412,Female,Busan,Premium,6,5.402932032296688,4.48984501271942,105.21118731163446
413,Female,Daegu,Basic,22,4.780234349806351,6.929961320462412,58.943559844184115
414,Male,Seoul,Basic,2,4.268408522577144,6.747441121454617,66.64103114219738
415,Female,Seoul,Basic,11,4.507300827747614,7.366102620720346,60.034719523000405
416,Female,Daegu,Premium,50,5.635917367118104,4.76774688649326,86.3611525845241
417,Female,Seoul,Basic,30,4.298262420747863,5.184626241442671,67.84290577368716
418,Male,Busan,Basic,3,2.304796613179584,6.285459506946861,79.83711468873105
419,Female,Incheon,VIP,40,3.456715099943228,7.832100421524453,71.84275456568763
420,Male,Busan,Premium,45,4.903884225760227,8.326879096560695,66.73412418941989
421,Male,Daegu,Basic,51,5.521529728078927,8.053546055602371,90.16390468977752
422,Female,Busan,VIP,14,6.471200026952839,6.546698000046921,82.02129754278104
423,Female,Daegu,Basic,8,6.192405558358639,7.138321362589389,59.178168367616074
424,Female,Incheon,Basic,46,4.655740361877099,9.20241807325089,76.69454923010565
425,Female,Seoul,Premium,58,5.611589984743811,7.201961318397414,91.14432796855847
426,Female,Busan,Basic,6,3.934791504302215,5.00614653375224,48.26726946518696
427,Male,Incheon,VIP,30,4.514214737952881,6.876313332064932,85.74289794694295
428,Male,Seoul,Premium,30,6.790520765890832,7.58112652284496,75.99100859515569
429,Female,Daegu,Basic,2,3.7278582655143055,4.890726598568318,56.61706609262493
430,Male,Incheon,Premium,9,7.694880527589774,8.068287351376128,52.91316748363893
431,Male,Seoul,VIP,46,5.287424069184818,6.911838493117881,62.21862972358313
432,Male,Incheon,Basic,5,4.83780351384798,4.725372053346406,70.755585441904
433,Female,Busan,Premium,51,3.293652650201738,5.825016452124929,58.04104614523215
434,Male,Incheon,Basic,11,5.550502933083038,5.26193365692213,79.43347971943484
435,Female,Seoul,Basic,21,4.83343068379155,7.062010956091152,76.34744204423144
436,Male,Seoul,Basic,21,5.295103291284478,10.0,64.43724833128009
437,Female,Busan,Premium,10,5.678367249316903,6.015364429930808,73.27446526455157
438,Female,Seoul,Premium,1,5.638145695363073,7.8135642186436325,59.62406398115357
439,Female,Busan,Basic,50,6.761051111036369,3.61530248089222,64.9886096227685
440,Male,Seoul,Basic,52,3.8829390881645924,5.155632895048881,89.09655490064091
441,Female,Seoul,Basic,29,5.809958858454124,6.75154269884457,97.14020664587714
442,Male,Daegu,Basic,5,3.725792627938564,7.087055396624361,64.04078268268555
443,Female,Seoul,Basic,19,3.6625723941868644,6.494831928974341,83.7030600854598
444,Male,Busan,Basic,21,5.424637672664683,6.204857839674159,75.85859843438584
445,Female,Daegu,Basic,23,5.834370677497722,5.9825724180425155,82.14102543791357
446,Male,Daegu,VIP,49,7.245383367198053,7.045769650321135,93.47411364516027
447,Female,Busan,Basic,38,1.2101799299113387,9.770222654903797,71.8092319321495
448,Male,Daegu,Premium,28,3.0604753609165702,7.320369464229546,82.73660007753566
449,Male,Daegu,Basic,18,6.9899724806156405,7.1347950829046605,72.08288815224384
450,Female,Incheon,Basic,47,5.188945755290623,6.9522337161407375,64.30432135946506
451,Female,Seoul,Basic,9,6.518851748757211,4.030578835794595,60.79842011790984
452,Male,Seoul,Premium,32,4.3760449297318,5.6741120759714745,70.50976736695017
453,Female,Busan,Basic,6,6.3208669379905205,9.36836352474359,62.196288043052526
454,Female,Busan,Basic,7,7.058633859151752,3.8029888154563003,83.96224907510837
455,Female,Incheon,Basic,55,1.9661570284648815,8.191898850818022,61.02623720693853
456,Female,Daegu,VIP,22,3.2787964673659404,6.332474404462078,78.87022929266796
457,Male,Incheon,Basic,49,4.391090876907877,6.054397200074718,56.26590421710105
458,Female,Seoul,VIP,3,6.297506051809149,9.029937674551608,70.61031906178991
459,Male,Daegu,Basic,27,5.814678612440948,5.663561720667125,85.17416684496442
460,Male,Busan,Basic,33,6.668874085945524,5.429437014126945,74.3797946645325
461,Female,Busan,Basic,18,4.940029837191192,7.078788410313023,67.72592848549967
462,Female,Seoul,Basic,45,4.88036145523116,7.672318591107661,68.6169822532583
463,Male,Busan,Basic,47,5.348341712579018,7.665045688868177,72.00486485898132
464,Male,Daegu,Premium,58,5.102994015083305,7.435329869547731,69.76238730695889
465,Female,Seoul,Premium,46,4.32318274387443,5.780208943220901,78.3626154686004
466,Male,Seoul,Basic,9,4.475143124458525,6.331779087092193,87.02535556952225
467,Female,Seoul,Basic,37,5.546445665236493,6.0818824619365905,72.86439660663567
468,Male,Daegu,Premium,13,4.131708679515519,6.478851013515393,75.92409726327072
469,Male,Seoul,VIP,38,7.013264219919335,5.623636226943759,88.3435403423577
470,Male,Daegu,Basic,40,6.24297030242964,4.290270445303388,56.904829550792336
471,Female,Seoul,VIP,5,3.697219688074192,6.203719168444471,70.14462932686716
472,Male,Busan,Basic,4,3.9120935382707085,6.880288313128708,65.10287259636391
473,Male,Incheon,Premium,22,8.284630645624986,7.294867970023676,30.981299761699162
474,Female,Daegu,Basic,27,3.1415646555443977,7.035697904217476,65.370747339389
475,Male,Seoul,Premium,22,5.751816858439329,8.386091673348615,82.37122780782212
476,Female,Busan,Premium,54,6.000774985308469,6.741982383459851,54.09270910293279
477,Female,Daegu,Premium,12,5.623155215458062,6.781728165545321,45.216987335504804
478,Female,Busan,Basic,32,7.130718262619386,5.819214154233513,55.56831474549942
479,Female,Busan,Basic,8,2.0977198868404137,6.4290282584080645,87.6849862753848
480,Female,Busan,Premium,38,3.709289729706766,5.8818728643496865,70.17928529237457
481,Female,Busan,Basic,5,3.846825864087269,1.993995082781674,87.3830288675028
482,Female,Seoul,Premium,19,6.62592587365248,6.047814824495725,84.20863009298913
483,Male,Seoul,Basic,26,5.217973372274012,7.32475558117093,82.53801603266446
484,Female,Seoul,Premium,7,3.7278191153900258,4.917633493669717,73.44539213332712
485,Male,Daegu,Basic,19,3.7487529462382714,5.54419946697621,52.57739602233973
486,Male,Daegu,VIP,19,5.711707097033224,5.710090330201653,77.38857162697356
487,Female,Incheon,VIP,34,5.125883253445892,8.638628144092086,61.98619034570506
488,Female,Busan,Basic,50,5.94944678743814,5.862270252500149,77.11526960583024
489,Female,Seoul,VIP,45,7.284400775545089,6.065259913559912,66.66162741110728
490,Male,Seoul,Premium,21,4.007695290660265,5.548627068049124,65.26462447411089
491,Male,Busan,Basic,8,4.695226537514959,5.675805623148052,81.54394623061766
492,Male,Seoul,Basic,55,5.735763806293491,6.171959022891998,83.4046297707366
493,Male,Seoul,Premium,52,4.790032335922327,8.449096319420846,68.59541083417616
494,Male,Seoul,Premium,13,4.295771128821946,6.763514922742124,51.81045148169537
495,Female,Busan,Basic,10,3.7422001994527543,4.272320286880802,78.6018847720166
496,Male,Daegu,Basic,39,3.9202101937793765,7.018150723948109,63.58301093407478
497,Female,Seoul,Premium,10,5.214880006374925,6.727717244494575,83.57071716592381
498,Female,Daegu,Premium,26,3.625758105448172,6.536152529633335,58.12377445395586
499,Male,Seoul,VIP,45,1.9104649101391344,9.19427292939334,57.375703464170414
500,Male,Incheon,VIP,22,9.226546899524418,4.700668082718584,58.91350209624753
501,Female,Busan,Basic,10,4.615166390115117,5.98323438928543,65.5352075493299
502,Male,Seoul,Premium,24,5.089388497857099,6.239629836367378,51.15750790990142
503,Female,Seoul,Premium,3,6.79074585904358,4.78370012081394,36.06036095534714
504,Female,Incheon,Basic,35,4.321913299211803,5.198352874422432,41.043067785091935
505,Female,Busan,Basic,11,4.136667993435981,5.151819194435094,64.75314768876628
506,Male,Seoul,Premium,2,6.2570668388456205,7.096981938436755,66.31836382500416
507,Male,Incheon,Premium,37,4.314290224155465,4.844260707877893,73.32118519273342
508,Female,Busan,Basic,14,6.743455061302061,7.197586745985732,99.95952940947359
509,Male,Daegu,Premium,21,6.618906728930391,5.448071617967454,72.80430868226854
510,Female,Daegu,VIP,9,4.39480237536525,5.719298188029854,72.97485784923705
511,Male,Busan,Basic,6,4.410693542140487,3.1473464281186425,45.55380952164923
512,Female,Daegu,Premium,58,2.7873193052039196,6.44242317095432,72.79127181721728
513,Female,Daegu,Basic,9,3.396434143825112,5.5266142070535444,47.18683759802523
514,Female,Incheon,VIP,53,6.538755098315352,4.609446540111675,80.760480206141
515,Female,Incheon,Premium,25,3.932550957752716,8.054163024662978,73.97290208308561
516,Female,Seoul,Premium,29,6.098267289591407,4.8397830272584415,74.11571252654299
517,Male,Incheon,VIP,17,6.20022229602844,5.381432040353961,66.89153726929815
518,Female,Daegu,Premium,49,4.368751197098181,4.088103803193581,60.36955781573752
519,Female,Busan,Basic,18,6.566943537883543,4.641239773666754,67.6781750383198
520,Female,Seoul,Basic,52,5.02937403493081,5.899117723924764,87.87323101308738
521,Male,Incheon,Premium,40,7.007745835644342,2.2469918155243263,67.60483281580966
522,Male,Busan,Premium,43,4.221838144162695,3.3141499921637014,95.73708062961458
523,Male,Daegu,Basic,40,4.734891021470369,6.276827745040166,67.53931695930854
524,Female,Incheon,Premium,49,4.722974383239048,5.5945523272809785,65.56055155590525
525,Female,Busan,Premium,18,5.021969612887749,7.636677320387851,76.02993240523766
526,Female,Seoul,Basic,4,4.163531849893005,4.785811676461149,88.65357744568298
527,Female,Incheon,Premium,45,5.79499535831407,7.2705025581198095,54.744552276308205
528,Male,Daegu,Premium,13,6.151667281490302,8.404032385873128,82.72227344623386
529,Female,Daegu,Basic,8,6.409354561379963,6.756798159289091,82.57915447640679
530,Male,Incheon,Basic,36,5.985003431196477,8.138067586106194,57.96317925198052
531,Female,Daegu,Premium,15,4.833533466300172,6.482822656720095,61.39876788242066
532,Female,Incheon,Basic,19,3.7751314347548863,5.24939347815702,79.84519784394274
533,Female,Seoul,VIP,13,6.072624130075259,5.282553645683565,67.89894010960151
534,Female,Seoul,Basic,17,4.654491095864975,8.35832280460988,79.0388007434723
535,Female,Incheon,Basic,41,3.8677249286816027,8.16705049217788,68.27860426920847
536,Male,Daegu,Premium,3,4.49103847778634,7.444032415575407,81.22472881848753
537,Female,Daegu,Basic,6,5.4953719844156375,7.495334100151178,65.49595074538321
538,Male,Incheon,Basic,2,6.563687890060221,7.694569680138386,77.22456822192433
539,Male,Seoul,Premium,16,5.805908416961013,7.030680585887764,61.95014329685301
540,Female,Incheon,VIP,33,5.440226045185178,6.592528803753638,62.75161354917822
541,Female,Daegu,Premium,25,4.12770524075292,8.516254776279377,62.99528803127375
542,Female,Seoul,Premium,24,6.124106124334468,7.7084819933779185,71.80261251296922
543,Female,Seoul,VIP,42,4.409366903584444,7.34299428657795,59.54979849293868
544,Female,Seoul,Basic,51,6.36431634591395,6.301673123144998,64.60647125166545
545,Male,Busan,Basic,51,5.352342926462674,6.4691346316186005,54.65425738019189
546,Male,Busan,Basic,43,4.8891995855261765,5.731401724026186,56.81326337166027
547,Male,Daegu,Basic,3,5.164081453836582,6.19132158124112,71.6904142988883
548,Female,Daegu,Premium,31,2.5172749128345764,5.2326030592670385,58.32819384387466
549,Male,Daegu,Basic,44,8.543479526935899,10.0,55.401255568070674
550,Male,Daegu,VIP,30,5.621303746394504,6.871412000433011,57.44226710966701
551,Male,Busan,Basic,13,6.154210081940613,3.9757204083734523,79.0124820803671
552,Female,Busan,Basic,43,3.493782482158529,7.654337582530263,63.414264563119445
553,Male,Incheon,Premium,27,6.016074645423908,5.032145239881014,45.72761533710094
554,Female,Seoul,Basic,24,5.306604634285766,4.254780260842932,65.22139283054153
555,Female,Busan,VIP,31,5.336687859614842,4.186184217119607,85.95449794122064
556,Female,Busan,Basic,53,8.313411412785221,7.620549724111119,96.51528745087813
557,Male,Busan,Premium,14,8.41747755461892,2.4929796672578854,64.50419470262825
558,Female,Seoul,Premium,32,5.964357694135818,5.90200937837072,70.21728776131428
559,Male,Seoul,Basic,53,5.13063490838728,2.741701398840102,70.08351275885708
560,Male,Busan,Premium,21,3.9748572794502675,6.202727966058149,90.97371906891873
561,Female,Seoul,Premium,10,7.008533254196444,9.740027066586968,57.10817961650362
562,Male,Seoul,Premium,45,5.371643664906452,7.212466087369098,70.46010242093082
563,Female,Incheon,Premium,39,4.3159039335199765,6.729634518638553,55.71013997659454
564,Female,Incheon,Basic,26,6.684318153128786,6.432520478348406,53.66025542054216
565,Male,Incheon,Basic,34,3.828217711885464,6.292007019303642,43.17699599602383
566,Male,Daegu,Basic,33,5.640867687402222,5.343287080611348,43.12203476126921
567,Male,Seoul,Premium,55,5.4924442715034125,4.254494088017518,62.540523371350844
568,Female,Daegu,Basic,51,5.9261848261076695,8.053420570535831,65.03968465721502
569,Female,Busan,Premium,24,7.4737296848368455,5.168224116491401,43.080503981849
570,Female,Busan,Basic,12,5.2697048092662415,6.804046036098964,79.4729126918685
571,Male,Busan,Premium,20,6.725537645346945,5.052929586009806,75.29669531170872
572,Male,Busan,Basic,9,3.9850592863276706,7.280755806308269,87.26458670484459
573,Male,Seoul,VIP,33,4.260111143592818,7.307535146075051,67.89216823531315
574,Female,Daegu,VIP,27,1.846841604465907,5.507818184242609,55.66376564837983
575,Male,Incheon,Premium,6,6.078453200993102,3.595102865866811,72.97721242082116
576,Female,Daegu,VIP,4,4.06394938463327,6.2229165070007815,65.47725226847177
577,Male,Daegu,Premium,32,6.616932934051637,6.30160732974348,63.81995462659387
578,Female,Daegu,Basic,50,5.944709974671391,5.257614728126046,76.64323557596002
579,Female,Incheon,Basic,1,8.238740636044568,5.391414056131055,87.29198286555936
580,Female,Daegu,Premium,37,5.02069700936931,7.060828007356712,68.55514594683278
581,Female,Incheon,VIP,43,6.454986202747977,4.147685837366184,51.787836079813864
582,Male,Daegu,Basic,19,5.9054409385641025,5.482653874233631,74.30371688528257
583,Male,Seoul,Premium,12,4.996254765651083,8.372749490852458,81.63151671288611
584,Male,Daegu,Basic,50,7.106346651605077,7.343232611024468,91.45942520367188
585,Male,Busan,Premium,51,5.421656900545653,6.452445474977856,57.919069763038735
586,Female,Busan,VIP,2,4.343974344249939,3.384154881909441,73.29808832075699
587,Female,Seoul,Premium,3,5.353800482782877,8.06560901869766,47.45804077011521
588,Female,Incheon,Premium,31,2.621364072475839,6.609602392297516,94.49021979097623
589,Male,Daegu,Basic,11,5.9290579477601115,4.778750503076395,46.49235841009208
590,Female,Seoul,VIP,16,7.9533132345881175,5.591471596461239,53.221008499009855
591,Male,Seoul,Basic,54,4.7501787941733244,6.206113535188465,64.97828195613684
592,Male,Incheon,Basic,30,5.6327506180182105,5.835478358439372,86.84889322032056
593,Male,Busan,Premium,3,7.287683249358125,5.789912968898721,50.76193523665722
594,Male,Busan,Basic,55,4.7399526998332435,7.196832290054696,56.701224064069415
595,Female,Busan,VIP,38,5.326417904233642,4.870266603714427,73.28337416445723
596,Male,Seoul,VIP,5,6.099553851624162,4.552758500424968,65.22955370172909
597,Male,Busan,Basic,58,4.652974426946134,6.341053239478219,38.78721182278475
598,Male,Daegu,Basic,30,2.565142147626395,6.397231024944811,84.64192068401923
599,Female,Incheon,Premium,41,5.850783551787215,6.039326801031571,95.30016232686137
600,Female,Busan,Basic,49,3.858745169929664,8.99926621618774,94.08721492339973
